Similarity,Ground Truth
0.8090197,1.0
0.3013924,0.0
0.62887084,1.0
0.6439697,1.0
0.1503553,0.0
0.29170465,0.0
0.5218789,1.0
0.53912103,0.0
0.22290854,0.0
0.5170613,1.0
0.50718164,0.0
0.11307581,0.0
0.4945252,0.0
0.76185274,0.0
1.1430019,1.0
0.57841367,0.0
-0.08911123,0.0
0.7892411,1.0
0.2384457,0.0
0.7318073,1.0
0.52679884,1.0
0.41457203,0.0
0.5803957,1.0
0.531783,1.0
0.2648974,0.0
0.27076235,1.0
0.3872438,0.0
0.2151899,0.0
0.6497631,1.0
0.52708405,1.0
0.43630657,0.0
0.41906145,0.0
0.45515013,0.0
0.11095932,0.0
0.5090343,1.0
0.857324,1.0
0.60996246,1.0
0.37377164,0.0
0.73638,0.0
0.7962882,1.0
0.52071583,0.0
0.7741413,1.0
0.92791486,1.0
0.66230106,1.0
0.68289375,1.0
0.5294484,1.0
0.5577415,0.0
0.62915003,0.0
0.62296677,1.0
0.77224237,1.0
0.10740243,0.0
0.2783973,0.0
0.33774868,0.0
0.80778414,1.0
0.5914606,1.0
0.5631974,1.0
0.6256094,1.0
0.68716097,0.0
0.67138904,1.0
0.64509165,1.0
0.6078484,0.0
0.41897556,0.0
0.45989728,0.0
0.36875063,1.0
0.34720644,0.0
0.41732103,0.0
0.8930565,1.0
0.42154044,1.0
0.76501137,1.0
0.29470673,0.0
0.398126,0.0
0.11371965,0.0
0.53539574,1.0
0.55781364,1.0
0.5872596,1.0
0.667457,1.0
0.849904,1.0
0.7722416,1.0
0.6351482,1.0
0.48090997,0.0
0.7536532,1.0
0.5702007,1.0
0.6786155,1.0
0.66617256,1.0
0.6397005,1.0
0.6395043,1.0
0.39621165,0.0
0.70399183,0.0
0.6578572,0.0
0.40166712,0.0
0.40786606,0.0
0.5788321,0.0
1.0640817,1.0
0.68580234,1.0
0.73014265,1.0
0.6205475,1.0
0.5019529,0.0
0.6427928,1.0
0.6179967,1.0
0.407236,0.0
0.7623155,1.0
0.69610566,1.0
0.31339157,0.0
0.41606018,0.0
0.6227738,0.0
0.38031515,0.0
0.4755443,1.0
0.761651,1.0
0.2558934,0.0
0.71897215,0.0
0.7200227,1.0
0.47241393,0.0
0.22635804,0.0
0.31912583,0.0
0.31384885,0.0
0.7573193,1.0
0.65177375,1.0
0.7015004,1.0
0.6334952,0.0
0.6860229,0.0
0.6539448,0.0
0.77997005,1.0
0.87164694,1.0
0.5506753,1.0
0.7367971,1.0
0.8444835,1.0
0.4048581,0.0
0.61970645,0.0
0.4332925,0.0
0.21444963,0.0
0.505869,0.0
0.4720829,0.0
0.581199,0.0
0.61267936,0.0
0.45491233,0.0
0.16244812,0.0
0.8145143,1.0
0.73538715,1.0
0.81833416,1.0
0.6269631,0.0
0.7153315,1.0
0.49999145,1.0
0.5474966,1.0
0.6765703,1.0
0.35051876,1.0
0.6636133,1.0
0.59773594,1.0
0.5678436,0.0
0.31434947,0.0
0.23302977,0.0
0.41968995,1.0
0.86100197,1.0
0.5336914,0.0
0.43404326,0.0
0.36125103,0.0
0.074835606,0.0
0.6289528,1.0
0.6454642,1.0
0.10460545,0.0
0.5203711,0.0
0.24618924,0.0
0.58294356,1.0
0.23867756,0.0
0.035585098,0.0
0.70155936,1.0
0.48130497,0.0
0.7940015,0.0
0.5208625,0.0
0.6822006,1.0
0.6050023,0.0
0.61026967,0.0
0.37737036,0.0
0.5082435,1.0
0.34465343,1.0
0.5732802,1.0
0.6894084,1.0
0.4499942,0.0
0.5139895,0.0
0.44753233,0.0
-0.014430737,0.0
0.591745,1.0
0.39775437,0.0
0.38868934,0.0
0.61997426,1.0
0.80210567,1.0
0.76411057,1.0
0.6056851,0.0
0.54868627,0.0
0.579738,0.0
0.18240406,0.0
0.72560483,1.0
0.6992039,1.0
0.29895535,0.0
0.34852996,0.0
0.793881,1.0
0.41658095,0.0
0.20306581,0.0
0.6273153,1.0
0.08523156,1.0
0.32805467,0.0
0.3231313,0.0
0.51785094,1.0
0.5896864,0.0
0.7088087,1.0
0.19666877,0.0
0.2664944,0.0
0.9011433,1.0
0.6197265,1.0
0.8281897,1.0
0.6073433,0.0
0.5661142,0.0
0.81426424,1.0
0.61372054,0.0
0.42434096,0.0
0.63820577,1.0
0.062479656,0.0
0.32566312,0.0
0.29109153,0.0
0.6345122,1.0
0.7092854,1.0
0.426598,0.0
0.6323256,1.0
0.7561085,1.0
0.3915186,0.0
0.35479006,0.0
0.38218305,0.0
0.50035834,1.0
0.57004416,0.0
0.1624177,0.0
0.584772,1.0
0.8162838,1.0
0.39017108,0.0
0.08997902,0.0
0.037511665,0.0
0.25734866,0.0
0.6051776,1.0
0.82313776,1.0
0.38453293,0.0
0.49194008,0.0
0.4890247,0.0
0.5326914,1.0
0.38408569,1.0
0.3154919,0.0
0.823977,1.0
0.4724494,0.0
-0.0060062334,0.0
0.23820294,0.0
0.8682854,1.0
0.4371266,1.0
0.59001714,0.0
0.7928564,1.0
0.60121155,1.0
0.6935715,1.0
0.0486317,0.0
0.40851212,1.0
0.5719515,1.0
0.49110496,0.0
0.7447272,1.0
0.60731786,1.0
0.5874935,0.0
0.6635916,1.0
0.7469264,1.0
0.53569996,1.0
0.66849715,1.0
0.3190174,0.0
0.86958176,1.0
0.29238132,0.0
0.61467916,0.0
0.44700786,1.0
0.21771848,0.0
0.612867,1.0
0.75374293,0.0
0.7268855,1.0
0.5538834,0.0
0.50467795,0.0
0.8242833,1.0
0.7459971,1.0
0.5598043,1.0
0.4290803,0.0
0.60191107,1.0
0.4713378,0.0
0.41810438,0.0
0.64104235,1.0
0.73829377,1.0
0.5738253,0.0
0.118356735,0.0
0.4533082,0.0
0.69718367,1.0
0.6062881,1.0
0.6806787,1.0
0.5068809,1.0
0.18484615,0.0
0.65839726,0.0
0.7271267,1.0
0.69801253,1.0
0.120876335,0.0
0.8800999,1.0
0.44838876,0.0
0.20296384,0.0
0.13362996,0.0
0.21249294,1.0
0.54823923,1.0
0.51925296,1.0
0.24514699,0.0
0.2659311,1.0
0.2437513,0.0
0.4731982,0.0
0.39981258,0.0
0.5483664,1.0
0.58159477,0.0
0.6155322,1.0
0.40603894,0.0
0.67715955,1.0
0.31402323,1.0
0.1961543,0.0
0.6396527,1.0
0.58903456,1.0
0.5616508,1.0
0.36878556,0.0
0.7449413,1.0
0.5460085,0.0
0.84447026,1.0
0.47561496,0.0
0.40378124,0.0
0.21718764,0.0
0.47071505,1.0
0.6476999,1.0
0.33181077,0.0
0.43320626,0.0
0.37750897,0.0
1.025905,1.0
0.5894613,1.0
0.61165124,0.0
0.74748355,1.0
0.60910577,0.0
0.40877134,1.0
0.69710624,1.0
-0.01687798,0.0
0.35780144,0.0
0.4781526,1.0
0.678454,1.0
-0.038954787,0.0
0.7759698,0.0
0.5732489,1.0
0.65069616,1.0
0.70540035,1.0
0.59223604,0.0
0.20798562,0.0
0.721021,1.0
0.59537876,1.0
0.42004758,0.0
0.4793817,0.0
0.6300808,1.0
0.44640762,0.0
0.76592463,1.0
0.23804808,0.0
0.11676162,0.0
0.5141777,1.0
0.33950517,0.0
0.6991062,0.0
0.55116373,1.0
0.33687803,0.0
0.46136302,0.0
0.85487837,1.0
0.8165065,1.0
0.34819907,0.0
0.29777083,0.0
0.14367726,0.0
0.71087486,1.0
0.4105718,0.0
0.2834231,0.0
0.46364868,0.0
0.84683514,1.0
0.5787063,1.0
0.3094361,0.0
0.43942368,1.0
0.53059614,0.0
0.44637492,0.0
0.20043053,0.0
0.69855314,1.0
0.43212104,0.0
0.3624812,0.0
0.3905303,1.0
0.6093779,0.0
0.30956572,0.0
0.9174807,1.0
0.47557667,1.0
0.25190812,0.0
0.64042085,1.0
0.41944656,0.0
0.1462712,0.0
0.681223,1.0
0.47333428,0.0
0.30037206,0.0
0.21013258,0.0
0.0089753615,0.0
0.60027224,1.0
0.7388401,1.0
0.7724043,1.0
0.50026417,1.0
0.5284181,0.0
0.477978,0.0
0.74975663,1.0
0.48497877,0.0
0.36303067,0.0
0.46130133,0.0
0.44667536,0.0
0.64725673,0.0
0.30525747,0.0
0.2976291,0.0
0.94776416,1.0
0.4866116,0.0
0.21424824,0.0
0.4164038,1.0
0.7252363,1.0
0.48326558,1.0
0.29200867,0.0
0.47550708,0.0
0.3046766,0.0
0.7755202,1.0
0.665254,1.0
0.58938646,1.0
0.78468144,1.0
0.25081846,0.0
0.59907436,1.0
0.66218567,1.0
0.29883882,1.0
0.45602536,1.0
0.37855193,0.0
0.53132695,1.0
0.783719,1.0
0.39204052,0.0
0.4802851,1.0
0.39124125,0.0
0.5711827,0.0
0.6528506,1.0
0.7098821,0.0
0.7047322,1.0
0.638582,0.0
0.32356483,0.0
0.3110279,1.0
0.6667257,1.0
0.29701284,0.0
0.7388182,1.0
0.40020525,0.0
0.7150265,0.0
0.12286977,0.0
0.5892718,0.0
0.2736125,0.0
0.29972586,0.0
0.39802676,1.0
0.6684559,0.0
0.45037866,0.0
0.42618084,0.0
0.7738781,1.0
0.5419894,1.0
0.67158365,1.0
0.76285315,1.0
0.9533818,1.0
0.60864633,1.0
0.7670185,1.0
0.35620925,0.0
0.5722532,1.0
0.6408848,1.0
0.99040115,1.0
0.83131325,1.0
0.47443724,0.0
0.44714618,0.0
0.40383804,0.0
0.36999083,0.0
0.5598346,1.0
0.6582548,1.0
0.8398594,1.0
0.5345812,1.0
0.8339362,1.0
0.3519495,0.0
0.3399358,0.0
0.053017646,0.0
0.68771785,1.0
0.77996826,1.0
0.55267674,1.0
0.5980375,1.0
0.5113794,1.0
0.5948937,0.0
0.5357419,1.0
0.53844696,0.0
0.26670718,0.0
0.48896694,1.0
0.23607308,0.0
0.26984888,0.0
0.92039156,1.0
0.21187064,0.0
0.6324654,0.0
0.7217434,0.0
0.33563328,0.0
0.4499829,0.0
0.53347987,1.0
0.5985986,1.0
0.7216195,1.0
0.8904195,1.0
0.5427971,0.0
0.3219808,0.0
0.7080516,1.0
0.04745467,0.0
0.44883913,0.0
0.3066647,0.0
0.48087505,1.0
0.10133323,0.0
0.3627312,0.0
0.59221536,0.0
0.8108969,1.0
0.8593361,1.0
0.51670396,0.0
0.14331292,0.0
0.058588166,0.0
0.9331365,1.0
0.58945364,0.0
0.44327304,0.0
0.7578826,1.0
0.6681026,1.0
0.7971928,1.0
0.7797796,1.0
0.05480218,0.0
0.7013473,1.0
0.20433986,0.0
0.6084902,1.0
0.4907199,1.0
0.49269187,0.0
0.46516567,1.0
0.32484442,1.0
0.4553319,1.0
0.27079934,0.0
0.64034176,0.0
0.6291582,0.0
0.5419761,1.0
0.38190973,0.0
0.6650197,1.0
0.40671536,0.0
0.5700221,1.0
0.678926,1.0
0.29083404,0.0
0.7335942,1.0
0.41404605,0.0
0.10780531,0.0
0.49067873,1.0
0.86950827,1.0
0.73207045,1.0
0.73715,1.0
0.6406625,1.0
1.0743496,1.0
0.29515815,0.0
0.4122741,0.0
0.80590403,1.0
0.98675495,1.0
0.292405,0.0
0.84143525,1.0
0.6777274,0.0
0.80500734,1.0
0.31050938,1.0
0.10035005,0.0
0.30696005,1.0
0.77187026,0.0
0.6047013,1.0
0.62616426,1.0
0.79586816,1.0
0.5061177,0.0
0.7110493,1.0
0.42505592,1.0
0.42761803,0.0
0.6142281,1.0
0.515705,0.0
0.54589605,0.0
0.12748498,0.0
0.72182673,1.0
0.5032186,1.0
0.6520755,1.0
0.33456796,0.0
1.0385422,0.0
0.8015177,1.0
0.27003536,0.0
0.50202584,0.0
0.67189896,1.0
0.8589685,1.0
0.58694446,0.0
0.41731352,0.0
0.28248274,0.0
0.33705074,0.0
0.60587025,1.0
0.34205517,0.0
0.996247,1.0
0.62121767,1.0
0.41370523,0.0
0.37608877,1.0
0.22980252,0.0
0.26791123,0.0
0.68711007,1.0
0.14381088,0.0
0.4764538,1.0
0.26089486,0.0
0.7292314,1.0
0.29755306,0.0
0.61819226,1.0
0.7175214,1.0
0.7534249,1.0
0.34323603,0.0
0.8042163,1.0
0.25011984,0.0
0.6287846,0.0
0.4478373,1.0
0.8815537,1.0
0.67663664,1.0
0.4491643,1.0
0.43652028,0.0
0.051667333,0.0
0.482393,1.0
0.42293316,0.0
0.40055317,1.0
0.420134,0.0
0.36316368,0.0
0.64586866,1.0
0.10397226,0.0
0.5898789,1.0
0.63256925,1.0
0.23717299,0.0
0.620021,1.0
0.21171895,0.0
0.72464883,1.0
0.79916847,1.0
0.7803065,1.0
0.4733227,1.0
0.44438,1.0
0.14922997,0.0
0.43607515,0.0
0.6580647,0.0
0.4252038,0.0
0.775848,1.0
0.6063299,1.0
0.60869724,1.0
0.2842071,0.0
0.8055612,1.0
0.6007201,1.0
0.12256663,0.0
0.12718904,1.0
0.27137804,0.0
0.73838556,1.0
0.37252468,0.0
0.4187572,1.0
0.6717538,1.0
0.44005674,0.0
0.35590014,0.0
0.026098257,0.0
0.932122,1.0
0.413669,0.0
0.33379036,0.0
0.7234553,1.0
0.48368147,0.0
0.366329,0.0
0.28883338,0.0
0.16374247,0.0
0.5225707,1.0
0.41962758,0.0
0.42025983,0.0
0.4784947,1.0
0.6494909,1.0
0.43533647,1.0
0.7656879,1.0
0.48357925,0.0
0.47055745,0.0
0.5864675,1.0
0.5222556,0.0
0.5793022,1.0
0.34040093,1.0
0.25326714,0.0
0.3640913,0.0
0.15721813,0.0
0.64738435,1.0
0.54592884,1.0
0.61278945,0.0
0.4189352,1.0
0.7071371,1.0
0.66804284,1.0
0.6074662,1.0
0.26403213,0.0
0.48145455,1.0
0.32472414,0.0
0.4882505,1.0
0.2991181,0.0
0.6394782,1.0
0.58769023,1.0
0.32042718,0.0
0.5552417,1.0
0.1352238,1.0
0.20219362,0.0
0.4499834,0.0
0.55226547,1.0
0.1515122,0.0
0.10181679,0.0
0.83492446,1.0
0.48509103,0.0
0.6305734,1.0
0.47555172,0.0
0.545499,0.0
0.54637134,1.0
0.2796862,1.0
0.4669016,0.0
0.1225601,0.0
0.6742031,1.0
0.41253448,0.0
0.8028969,1.0
0.6364862,1.0
0.78138757,1.0
0.60611296,1.0
0.6266369,1.0
0.7669757,1.0
0.6310272,1.0
0.6613426,1.0
0.26841837,0.0
0.36476842,1.0
0.5611038,0.0
0.2667464,0.0
0.4070857,1.0
0.2276954,0.0
0.3877455,0.0
0.34651554,0.0
0.8601576,1.0
0.37031123,0.0
0.44955254,0.0
0.45512936,0.0
0.37715787,0.0
0.76755434,1.0
0.6196923,1.0
0.815631,1.0
0.40062517,0.0
0.71622896,1.0
0.6183662,1.0
0.5270419,1.0
0.45574573,1.0
0.34193864,0.0
0.85961103,1.0
0.311966,0.0
0.49769354,0.0
0.84675515,1.0
0.4892394,0.0
0.76298165,0.0
0.4950873,0.0
0.46552837,0.0
0.8048502,1.0
0.7051436,1.0
0.7499998,0.0
0.34180883,0.0
0.6861421,1.0
0.5226503,1.0
0.4952203,0.0
-0.013634969,0.0
0.67630196,1.0
0.16855124,0.0
0.578748,1.0
0.5429437,1.0
0.39824185,1.0
0.49498206,0.0
0.386041,0.0
0.33780876,1.0
0.04395824,0.0
0.35893902,0.0
0.27545315,0.0
0.7792059,0.0
0.6407297,0.0
0.26405323,0.0
0.57218665,0.0
0.55190396,0.0
0.43508047,1.0
0.5014721,1.0
0.561815,0.0
0.31576782,1.0
0.37191492,0.0
0.6332646,1.0
0.5994705,1.0
0.87918496,1.0
-0.037845906,0.0
0.68933314,1.0
0.33146182,0.0
0.48045787,1.0
0.72750974,1.0
0.41436884,0.0
0.6356118,1.0
0.6395489,0.0
0.23955724,0.0
0.33737347,0.0
0.4806854,1.0
0.566325,1.0
0.48947066,1.0
0.116638206,0.0
0.5014845,1.0
0.16246907,0.0
0.5397109,1.0
0.0958097,0.0
0.59204924,0.0
0.15565023,1.0
0.30259305,0.0
0.045791335,0.0
0.6230256,1.0
0.5751509,0.0
0.5051842,0.0
0.28840366,0.0
0.73300713,0.0
0.31557608,0.0
0.3207684,0.0
0.39366248,0.0
0.59075713,1.0
1.1858704,1.0
0.55272335,1.0
0.74951696,1.0
0.5531826,1.0
0.4730854,1.0
0.5315392,0.0
0.49996123,0.0
0.24773803,0.0
0.10746535,0.0
0.16105047,0.0
0.59781426,1.0
0.5364489,1.0
0.78955436,1.0
0.4470424,0.0
0.7116537,1.0
0.34386626,0.0
0.49758035,0.0
0.5837447,0.0
0.18671381,0.0
0.56874424,1.0
0.5369435,0.0
0.5939622,1.0
0.41735035,0.0
0.7846558,1.0
0.37261,0.0
0.7560238,1.0
0.44487956,0.0
0.35921788,0.0
0.4097908,0.0
0.49862683,1.0
0.4509956,1.0
0.4431631,0.0
0.102126606,0.0
0.6517254,1.0
0.7594733,1.0
0.13435104,0.0
0.48465395,0.0
0.4525569,0.0
0.4668452,1.0
0.32266575,0.0
0.7739893,1.0
0.19762145,1.0
0.74554324,0.0
0.9274414,1.0
0.6782545,1.0
0.17312318,0.0
0.57727826,0.0
0.67347765,0.0
0.4217993,0.0
0.6882714,0.0
0.98021454,1.0
0.5382559,0.0
0.63521475,1.0
0.6704093,1.0
0.41553643,0.0
0.6131364,1.0
0.6169284,1.0
0.18725204,0.0
0.58061457,1.0
0.2600166,0.0
0.65761936,1.0
0.25000137,0.0
0.25032347,0.0
0.015678111,0.0
0.32552856,0.0
0.7126362,0.0
0.17183909,0.0
0.26941252,0.0
0.41554385,0.0
0.5102293,1.0
0.35839212,0.0
0.618693,1.0
0.39352018,0.0
0.30725974,0.0
0.50695974,1.0
0.702469,1.0
0.42438975,0.0
0.43091533,0.0
0.5766327,1.0
0.6574086,1.0
0.5681076,1.0
0.50350195,0.0
0.21691427,0.0
0.8190238,1.0
0.1990901,0.0
0.60880625,1.0
0.5711342,1.0
0.549055,0.0
0.35088572,0.0
0.47197333,0.0
0.7901181,1.0
0.55900776,1.0
0.20857492,0.0
0.3634256,0.0
0.732034,0.0
0.33677566,0.0
0.397496,0.0
0.4723677,0.0
0.39742565,0.0
0.70534134,1.0
0.57482487,0.0
0.86123353,1.0
0.63306046,1.0
0.3521429,0.0
0.7339138,1.0
0.6729239,1.0
0.5492052,0.0
0.638538,1.0
0.79510933,1.0
0.4815288,0.0
0.5727305,1.0
0.31363803,1.0
0.8339974,1.0
0.2253722,0.0
0.4423188,0.0
0.5562559,1.0
0.41786614,0.0
0.3323611,0.0
0.46917248,0.0
0.32909897,0.0
0.68301654,1.0
0.55986553,1.0
0.4171934,0.0
0.32464007,1.0
0.6995847,1.0
0.6445457,1.0
0.428731,0.0
0.32684854,0.0
-0.018337704,0.0
0.16740203,0.0
0.6393109,1.0
0.3257906,0.0
0.43856722,0.0
0.5111451,0.0
0.52766734,1.0
0.39264262,1.0
0.22871247,1.0
0.42037728,0.0
0.6727317,1.0
0.3628507,0.0
0.73505116,0.0
0.35836175,0.0
0.5773459,0.0
0.51376283,1.0
0.65561146,1.0
0.7833282,1.0
0.37591654,0.0
0.54869694,0.0
0.87733626,1.0
0.6895883,1.0
0.65781593,1.0
0.2639405,1.0
0.68839437,1.0
0.2378556,0.0
0.36671963,0.0
0.39303473,0.0
0.59786105,0.0
0.3158973,0.0
0.3058973,0.0
0.86586845,1.0
0.30997592,0.0
0.35084537,0.0
0.63674986,1.0
0.5239939,0.0
0.50314665,1.0
0.47422075,0.0
0.26068726,0.0
0.6065358,1.0
0.6752153,1.0
0.522532,1.0
0.4551614,0.0
0.71089464,0.0
0.23816279,0.0
0.24995676,0.0
0.2870673,0.0
0.47460327,1.0
0.62731576,1.0
0.34175834,0.0
0.53646433,1.0
0.62717015,0.0
0.25771257,0.0
0.4975012,1.0
0.36779487,0.0
0.18848082,0.0
0.5473291,1.0
0.2556895,0.0
0.26537398,0.0
0.31514463,0.0
0.7507938,1.0
0.9271713,1.0
0.58191,1.0
0.38792962,0.0
0.5471163,0.0
0.4913673,1.0
0.44799864,0.0
0.427939,1.0
0.6588214,1.0
0.75019425,1.0
0.62858284,1.0
0.34498873,0.0
0.51996464,0.0
0.36009157,1.0
0.45163482,1.0
0.58016896,1.0
0.48615527,0.0
0.40484792,0.0
0.22981392,0.0
0.37572995,1.0
0.31566733,0.0
0.33441153,0.0
0.4282395,0.0
0.60146546,1.0
0.45153162,0.0
0.75139844,1.0
0.83564925,1.0
0.9180032,1.0
0.6729563,1.0
0.57803255,1.0
0.34116462,0.0
0.51170033,1.0
0.5331869,1.0
0.54422826,1.0
0.15283391,0.0
0.15633675,0.0
0.42110965,1.0
0.5295358,1.0
0.69485384,0.0
0.7338411,1.0
0.44399315,0.0
0.3318873,0.0
0.19828704,1.0
0.34724924,0.0
0.41111642,1.0
0.05532807,0.0
0.58664775,0.0
0.629165,1.0
0.2863878,0.0
0.8068727,0.0
0.7070283,1.0
0.49686557,1.0
0.43538818,0.0
0.5722501,1.0
0.16238791,0.0
0.63180614,1.0
0.56551814,1.0
0.73972315,1.0
0.69078475,0.0
0.48700684,0.0
0.9271613,1.0
0.6658602,1.0
0.5833516,0.0
0.7765346,1.0
0.49782044,0.0
0.4987035,0.0
0.97261167,1.0
0.72379905,1.0
0.8207718,1.0
0.7665801,1.0
0.88180304,1.0
0.694146,0.0
0.5877391,1.0
0.6994748,1.0
0.50731677,1.0
0.35990053,0.0
0.6003217,1.0
0.48502097,0.0
0.7328733,1.0
-0.018359916,0.0
0.3588518,1.0
0.48522848,0.0
0.5787623,0.0
0.85344714,1.0
0.546111,1.0
0.16217364,0.0
0.60496396,1.0
0.22978048,0.0
0.43899733,0.0
0.6193613,1.0
0.29431233,0.0
0.097423926,0.0
0.4794035,1.0
0.2744107,0.0
0.27353883,0.0
0.37054095,1.0
0.37753364,0.0
0.6791517,1.0
0.45715222,0.0
0.20594934,0.0
0.5059674,0.0
0.50532126,0.0
0.5456072,1.0
0.11926977,0.0
0.8007615,1.0
0.6359624,1.0
0.63250804,0.0
0.6684709,0.0
0.51866746,0.0
0.44843003,0.0
0.32289177,0.0
0.3836376,0.0
0.69844127,1.0
0.3247006,0.0
0.42336118,0.0
0.47236463,0.0
0.27937886,0.0
0.51056886,0.0
0.811164,1.0
0.32391617,0.0
0.6201524,1.0
0.42677706,0.0
0.6752045,1.0
0.32949555,0.0
0.5401869,1.0
0.20903468,0.0
0.38189387,0.0
0.3034706,0.0
0.5656987,1.0
0.2221815,0.0
0.617192,0.0
0.4909662,1.0
0.50493807,0.0
0.6639863,1.0
0.3053169,0.0
0.33757252,0.0
0.083259635,0.0
0.1941848,0.0
0.6235505,1.0
0.8646056,1.0
0.5732074,1.0
0.28891313,0.0
0.44370586,1.0
0.8652878,1.0
0.27028343,0.0
0.814782,1.0
0.14722529,0.0
0.43402517,0.0
0.4196771,0.0
0.4270398,0.0
0.5484836,1.0
0.43015864,0.0
0.7812155,1.0
0.7998572,0.0
0.4820455,1.0
0.5598327,0.0
0.4422181,0.0
0.48583946,0.0
0.63540465,1.0
0.6019606,1.0
0.57109797,1.0
0.7396727,1.0
0.44415635,0.0
0.62934047,1.0
0.49376988,0.0
0.6513693,1.0
0.25459334,0.0
0.28134534,0.0
0.5078049,0.0
0.99098015,1.0
0.11974934,0.0
0.529382,1.0
0.28990006,0.0
0.3500468,0.0
0.67078197,1.0
0.5378395,1.0
0.40460432,1.0
0.36577332,0.0
1.0180945,1.0
0.3448647,0.0
0.49053103,1.0
0.068592496,0.0
0.7455971,1.0
0.52364445,0.0
0.46921515,1.0
0.52023643,0.0
0.7136347,1.0
0.6282069,1.0
0.44048524,0.0
0.524933,1.0
0.66241705,1.0
0.6510989,1.0
0.58755255,1.0
0.6399355,1.0
0.21977685,0.0
-0.098661385,0.0
0.5796753,1.0
0.6296741,1.0
0.62167215,1.0
0.67220354,1.0
0.69406205,0.0
0.6487565,1.0
0.61993384,1.0
0.57822096,1.0
0.52629846,0.0
0.8081075,1.0
0.836107,1.0
0.05990443,0.0
0.3963312,0.0
0.5490448,1.0
0.69127214,1.0
0.23209096,0.0
0.72473,1.0
0.5605905,1.0
0.49262702,1.0
0.41591638,0.0
0.6586095,1.0
0.6059633,1.0
0.42877036,1.0
0.88254017,1.0
0.3366615,0.0
0.74467635,1.0
0.5909351,1.0
0.46204084,1.0
0.31975034,0.0
0.50986147,1.0
0.5363083,0.0
0.69882137,0.0
0.7415657,1.0
0.8713802,1.0
0.70677507,1.0
0.7604486,1.0
0.33115524,0.0
0.8218677,1.0
0.9187451,1.0
0.53581864,1.0
0.23850928,0.0
0.5560056,1.0
0.44899663,0.0
0.8455423,1.0
0.54058814,0.0
0.5142168,0.0
0.5423144,0.0
0.62668073,0.0
0.8342793,1.0
0.6347144,1.0
0.30237278,0.0
0.3201905,0.0
0.81273067,1.0
0.5550797,1.0
0.43835777,0.0
0.78065205,1.0
0.26505753,0.0
0.5710047,1.0
0.5493182,1.0
0.14433375,0.0
0.68427354,1.0
0.95396495,1.0
0.90520185,1.0
0.6541933,1.0
0.78927827,1.0
0.5225762,1.0
0.37356442,0.0
0.67228705,1.0
0.28612897,0.0
0.7057737,1.0
0.6715503,0.0
0.34698716,1.0
0.43283,0.0
0.9294681,1.0
0.6615718,1.0
0.47616854,1.0
0.33350885,0.0
0.8288694,1.0
0.49542576,0.0
0.92443025,1.0
0.69032985,1.0
0.33148974,0.0
0.73832697,1.0
0.6253405,0.0
0.21080434,0.0
0.6772069,1.0
0.46943843,1.0
0.50545543,0.0
0.7377571,1.0
0.9335866,1.0
0.5379927,0.0
0.84793377,1.0
0.67376125,1.0
0.77551,1.0
0.42632893,0.0
0.45554847,0.0
0.46703202,0.0
0.27965277,0.0
0.3590814,0.0
0.12455262,0.0
0.35441905,0.0
0.80336314,0.0
0.60817355,0.0
0.48101625,0.0
0.65691435,1.0
0.24805143,0.0
0.46416992,1.0
0.7358147,1.0
0.6119387,1.0
0.47648674,0.0
0.57185215,1.0
0.3982586,0.0
0.49460655,0.0
0.52477324,1.0
0.6281725,0.0
0.63148636,1.0
0.62810004,0.0
0.3265021,0.0
0.5276539,1.0
0.74378157,1.0
0.8904185,1.0
0.62332696,1.0
0.5984452,1.0
0.64030397,0.0
0.35304308,0.0
0.5297555,0.0
0.44761428,0.0
0.8208139,1.0
1.0186757,1.0
0.3786178,0.0
0.84943336,1.0
0.3851323,1.0
0.58085084,0.0
0.57223636,0.0
0.54906094,1.0
0.36393505,0.0
0.7252049,1.0
0.8714271,1.0
0.062281772,0.0
-0.08667556,0.0
0.40975863,1.0
0.6640481,1.0
0.5041094,0.0
0.67426383,1.0
0.1322042,0.0
0.7487152,1.0
0.52168393,0.0
0.6312466,1.0
0.6272926,1.0
0.7134779,1.0
0.33890465,0.0
0.4948703,0.0
0.3113817,1.0
0.6534449,0.0
0.5838712,1.0
0.37463218,0.0
0.14914435,0.0
0.45978785,0.0
0.448817,1.0
0.4403593,0.0
0.5344723,0.0
0.3975055,1.0
0.4482274,0.0
0.30463198,1.0
0.44806477,0.0
0.5301222,1.0
0.3517965,0.0
0.14243312,0.0
0.80319405,1.0
0.7387053,1.0
0.38002613,0.0
0.58519506,1.0
0.40111017,0.0
0.6481567,1.0
0.35685262,0.0
0.6340826,1.0
0.6697488,0.0
0.45468768,0.0
0.5154613,0.0
0.45586222,0.0
0.37644336,1.0
0.7397635,1.0
0.49925643,0.0
0.47437263,0.0
0.4493668,1.0
0.67268246,1.0
0.86915725,1.0
0.4895097,1.0
0.47849062,0.0
0.4768942,0.0
0.07423527,0.0
0.7836227,1.0
0.7736341,1.0
0.48201203,1.0
0.5129656,1.0
0.29512015,0.0
0.85157484,0.0
0.47399247,0.0
0.22875799,0.0
0.63712305,1.0
0.091082826,0.0
0.36795127,1.0
0.06176794,0.0
0.3594631,1.0
0.6123509,0.0
0.68973744,1.0
0.83666134,1.0
0.5542251,0.0
0.28915867,0.0
0.54040396,0.0
0.56047535,0.0
