Similarity,Ground Truth
0.59308445,1.0
-0.019495748,0.0
0.52762294,1.0
0.5678978,0.0
0.4647785,0.0
0.39235908,0.0
0.5948953,1.0
0.05700451,0.0
0.6053013,1.0
0.50347424,1.0
0.70369774,1.0
0.19814007,0.0
0.7103252,1.0
0.23528507,0.0
0.20611621,1.0
0.056129318,0.0
0.19714484,0.0
0.12496356,0.0
0.22994788,0.0
0.08060171,0.0
0.87018347,1.0
0.8120828,1.0
0.3356347,0.0
0.17853895,0.0
0.49063224,1.0
0.7396908,1.0
0.20023715,0.0
0.13137862,0.0
0.32815048,0.0
0.49397135,1.0
0.36787397,0.0
0.26488826,0.0
0.49207664,1.0
0.4918571,0.0
0.53811175,1.0
0.6575897,0.0
0.70723027,1.0
0.9114675,1.0
0.4667021,0.0
0.5678603,1.0
0.5475209,0.0
0.74233246,1.0
0.21498796,0.0
0.4525948,1.0
0.4562009,1.0
0.6100923,1.0
0.49085563,0.0
0.28887743,0.0
0.6162738,0.0
0.84231246,1.0
0.48746616,0.0
0.70577085,1.0
0.35487455,0.0
0.69103163,1.0
0.017989326,0.0
0.2804633,0.0
0.6083504,1.0
0.07938587,0.0
0.15127796,0.0
0.63288325,1.0
0.65639067,0.0
0.26280892,0.0
-0.0876022,0.0
0.05697549,0.0
0.7111716,1.0
0.35013884,0.0
0.55751145,1.0
0.7094985,1.0
0.9888225,1.0
0.6066683,0.0
-0.08584071,0.0
0.58435315,1.0
0.37440687,0.0
0.515535,0.0
0.3783694,0.0
0.5533187,1.0
0.13374665,0.0
0.029018018,0.0
0.5670188,0.0
0.06477048,0.0
0.26853353,0.0
0.42865145,1.0
0.67959297,1.0
0.50017685,0.0
0.91236115,1.0
0.42163336,0.0
0.349416,0.0
0.02340052,0.0
0.79907525,1.0
-0.1097465,0.0
0.58906186,1.0
0.67919767,1.0
0.33730054,1.0
0.6018683,1.0
0.5129513,1.0
0.43232238,0.0
0.8807194,1.0
0.5145128,0.0
0.4248518,0.0
0.81290156,1.0
0.6206348,0.0
0.6103307,1.0
0.36300576,0.0
0.8319626,1.0
0.70482,0.0
0.07046734,0.0
0.12986407,0.0
0.59392595,0.0
0.87041575,1.0
0.44505686,0.0
0.4273116,0.0
0.23940924,0.0
0.7383037,1.0
0.44553807,1.0
0.24704427,0.0
0.45273218,1.0
0.8308533,1.0
0.38800812,0.0
0.55754864,1.0
0.5031124,0.0
0.14639008,0.0
0.27485842,0.0
0.24111058,1.0
0.6531193,1.0
0.25505376,0.0
0.5806801,0.0
0.4425643,0.0
0.9336711,1.0
0.27394935,0.0
0.47771144,0.0
0.9023939,1.0
0.48441988,0.0
0.8814043,1.0
0.45327336,0.0
0.18546528,1.0
0.5475302,1.0
0.19146763,0.0
0.234681,0.0
0.7025819,1.0
0.7238995,1.0
0.9320248,0.0
0.7650698,1.0
0.47861198,0.0
0.37336153,1.0
0.5183086,0.0
0.24650872,0.0
-0.012410737,0.0
0.36738986,0.0
0.3158733,0.0
0.22968246,0.0
0.3076624,0.0
0.46763462,0.0
0.69298965,1.0
0.37629375,0.0
0.9781056,1.0
0.5017244,0.0
0.3510265,0.0
0.35191834,1.0
0.1836692,0.0
0.46969992,0.0
0.77218217,1.0
0.4097256,0.0
0.8249496,1.0
0.62546885,0.0
0.23939693,0.0
0.6432739,1.0
0.26526347,0.0
0.3927676,1.0
0.47344536,0.0
0.98426175,1.0
0.1932151,0.0
0.2893805,0.0
0.7650979,1.0
0.37747377,0.0
0.525416,1.0
0.83037674,1.0
0.5486388,1.0
0.7249741,1.0
1.1174281,1.0
0.5364145,1.0
0.5810984,1.0
0.2990439,0.0
0.68110275,1.0
0.39146894,0.0
0.5894166,1.0
0.873791,1.0
0.8742017,1.0
0.69991004,1.0
0.8256838,1.0
0.7536516,1.0
0.30663505,0.0
0.40743166,0.0
0.2542464,0.0
0.2002965,0.0
0.47368157,0.0
0.6549377,1.0
0.7348576,1.0
0.88018245,1.0
0.78112245,1.0
0.3531389,0.0
0.6319014,1.0
0.2805801,0.0
0.22115144,0.0
0.15865766,0.0
0.8440766,1.0
0.46394873,0.0
0.4169029,0.0
0.40748376,0.0
0.12773246,1.0
0.34238937,0.0
0.7400074,1.0
0.38176587,0.0
0.49008325,1.0
0.78919184,1.0
0.41018903,0.0
0.27530122,0.0
0.7095976,1.0
0.56378806,0.0
0.1035309,0.0
0.801994,1.0
0.9284309,1.0
1.085424,1.0
0.9923052,1.0
-0.05038829,0.0
0.5103789,0.0
0.299285,0.0
0.56798434,1.0
0.4866918,0.0
0.17184015,0.0
0.68858576,1.0
0.19670838,0.0
0.9652468,1.0
0.61880803,1.0
0.95565784,1.0
0.5362439,0.0
0.73215747,1.0
0.32693174,0.0
0.23416078,0.0
0.7969493,1.0
0.2449226,0.0
0.34906834,0.0
0.5709035,1.0
0.7061878,1.0
0.26240152,0.0
0.13386676,0.0
0.64294624,0.0
0.63218486,1.0
1.0107327,1.0
0.86032736,1.0
0.53712726,1.0
0.52673304,0.0
0.15702516,0.0
0.27746782,0.0
0.36128467,0.0
0.7078543,1.0
0.20157701,0.0
0.94544774,1.0
0.58979535,0.0
0.13697085,0.0
0.6875408,1.0
0.5246466,0.0
0.21440236,0.0
0.6204691,1.0
0.73548245,1.0
0.28589302,1.0
0.44374585,0.0
0.6325172,1.0
0.4274818,0.0
0.49370462,0.0
0.36259484,0.0
0.5514941,0.0
0.82527214,1.0
0.4930703,1.0
0.13416302,0.0
0.8256678,1.0
0.5134873,0.0
0.21516725,0.0
0.4141488,1.0
0.6982807,1.0
0.39444453,0.0
0.8848725,1.0
0.6490585,1.0
0.4251982,1.0
-0.037877124,0.0
0.26971865,0.0
0.85447186,1.0
0.36321267,0.0
0.04483093,0.0
0.40120345,0.0
0.65763205,1.0
0.28307965,0.0
0.113215744,0.0
0.77424777,1.0
0.5306019,1.0
0.17325325,0.0
0.5415397,0.0
0.512081,0.0
0.31532016,0.0
0.45025122,0.0
0.18397354,0.0
0.06959152,0.0
-0.24297646,0.0
0.78332245,1.0
0.41308102,0.0
0.75834197,1.0
0.8497447,1.0
0.6132393,0.0
1.0054913,1.0
0.643734,1.0
0.2647437,0.0
0.42258784,1.0
0.34530988,1.0
0.3821159,0.0
0.04842087,0.0
0.26853514,0.0
0.103357084,0.0
0.44905123,1.0
0.081339404,0.0
0.23943776,1.0
0.27625522,0.0
0.7299933,0.0
0.22853418,0.0
0.67173135,1.0
0.5744852,1.0
0.757659,0.0
0.08398573,0.0
0.5333166,1.0
0.2934036,0.0
0.6065628,0.0
1.0147959,1.0
1.0424972,1.0
0.597597,1.0
0.8262339,1.0
0.74003273,1.0
0.39148808,1.0
0.70903194,1.0
0.26772326,0.0
0.6813286,0.0
0.62767255,1.0
0.114148274,0.0
0.5140959,0.0
0.17714252,0.0
0.11294196,1.0
0.25420982,0.0
0.1681979,0.0
0.18255658,0.0
1.004369,1.0
0.8864086,1.0
0.5951304,1.0
0.4869142,0.0
0.116484456,0.0
0.25557572,0.0
1.0278801,1.0
1.0046142,1.0
0.7943618,1.0
0.14381942,0.0
-0.11665612,0.0
-0.023081351,0.0
0.52444386,1.0
0.7741958,1.0
0.12411519,0.0
0.47525412,1.0
0.4030495,0.0
0.45220158,0.0
0.69389135,1.0
1.0588112,1.0
0.55378735,0.0
0.09592697,0.0
0.007762626,0.0
0.6074116,1.0
0.27570778,1.0
-0.07111289,0.0
0.40068996,0.0
0.7642609,1.0
0.48448762,0.0
0.6318993,1.0
0.60150295,1.0
0.49466503,1.0
0.7712164,1.0
0.30644402,0.0
0.38277593,1.0
0.720165,1.0
0.37102205,0.0
0.9248018,1.0
0.2215645,0.0
0.25043505,0.0
0.8413748,1.0
0.16909117,0.0
0.7030889,1.0
0.8486373,1.0
0.7769094,1.0
0.5700747,1.0
0.456906,0.0
0.054121345,0.0
0.7564558,1.0
0.060367446,0.0
0.5038087,1.0
0.20658356,0.0
0.22023138,0.0
0.4774285,1.0
0.52218074,1.0
0.21528244,0.0
0.8029114,1.0
0.5414489,1.0
0.64344555,1.0
0.43713602,0.0
0.33549687,0.0
-0.16077888,0.0
0.46148017,0.0
0.51814127,0.0
0.35739946,0.0
0.7136595,0.0
0.8784127,1.0
0.46834075,0.0
0.4812108,0.0
0.12401235,0.0
0.40934134,0.0
0.79286647,1.0
0.117184326,0.0
-0.13047977,0.0
0.3744159,0.0
0.81611687,1.0
0.66815674,0.0
0.26315987,0.0
0.34990227,0.0
0.8351044,1.0
0.7423359,0.0
0.6813321,1.0
0.6671859,1.0
0.2428128,1.0
-0.007085408,0.0
0.74014586,1.0
0.39377812,0.0
0.81661296,1.0
0.71772003,1.0
0.71323395,1.0
0.27113223,0.0
0.7229391,1.0
0.46467647,0.0
0.72786367,1.0
-0.11197081,0.0
0.6899897,1.0
0.78882754,1.0
0.7563378,1.0
0.5909831,1.0
0.71785057,1.0
0.9241922,1.0
0.8772558,1.0
0.9021324,1.0
0.35923177,0.0
0.26579344,0.0
0.88016176,1.0
0.33082932,0.0
0.62973964,1.0
0.2373226,1.0
0.6952064,1.0
0.5714125,0.0
0.11200832,0.0
0.45851734,0.0
-0.05042973,0.0
0.67566997,1.0
0.27968818,1.0
0.41504258,0.0
0.81215817,1.0
0.16517632,0.0
0.49289572,1.0
0.41373843,0.0
0.13974498,0.0
0.64475864,1.0
0.9300491,1.0
0.14002909,0.0
0.14453527,0.0
0.5882978,1.0
0.50908667,0.0
0.4199324,0.0
0.25551778,0.0
0.047671877,0.0
0.32999393,0.0
0.8251269,1.0
0.36651298,1.0
0.79216504,1.0
0.49061447,0.0
0.20930244,0.0
0.6023158,1.0
0.2927881,0.0
0.08249683,0.0
0.2526867,0.0
0.32631198,0.0
0.13921598,0.0
0.5178803,1.0
0.7062775,1.0
0.33296964,0.0
0.6000018,1.0
0.6889879,1.0
0.27394935,0.0
0.3583707,1.0
0.71920455,1.0
0.5163774,1.0
0.6001031,1.0
0.41388983,0.0
0.80380684,1.0
0.2663145,0.0
0.21921709,0.0
0.80485284,1.0
0.6184957,1.0
0.7694743,1.0
0.90211105,1.0
0.4727943,0.0
0.34101856,0.0
0.53096795,0.0
0.17334358,0.0
0.010889992,0.0
0.09338733,0.0
0.7419244,1.0
1.0011746,1.0
0.738157,1.0
0.5755639,1.0
0.29370397,0.0
0.9110031,1.0
0.6345283,0.0
0.5523031,0.0
0.80893916,1.0
0.13907126,0.0
0.67369056,0.0
0.85898834,1.0
0.5578623,1.0
0.45757142,1.0
0.6032055,1.0
0.64632845,0.0
0.86110246,1.0
0.3458732,0.0
0.41198057,1.0
0.22208743,0.0
0.29686737,1.0
-0.10222553,0.0
0.72010064,1.0
0.18877728,0.0
0.54620904,0.0
0.6510993,1.0
0.538995,1.0
0.34908158,0.0
0.07264237,0.0
0.73711705,1.0
0.7609718,1.0
0.72488236,1.0
0.56430364,1.0
0.87715375,1.0
0.30763555,0.0
0.53137743,1.0
0.39369515,0.0
0.9057847,1.0
0.91472054,1.0
0.27560022,0.0
-0.016438356,0.0
-0.12335539,0.0
0.15498103,0.0
0.24382417,0.0
0.5453259,1.0
0.92189634,1.0
0.7749665,1.0
0.18739721,1.0
0.70942855,0.0
0.60467494,1.0
0.42718497,0.0
0.32777455,0.0
0.37756896,0.0
0.8854496,1.0
0.7066313,1.0
0.76901543,1.0
0.42304078,1.0
0.81535023,1.0
0.65248126,1.0
0.077639654,0.0
0.28729776,1.0
0.6442188,1.0
0.87301874,1.0
0.6688472,1.0
0.41092634,0.0
0.1555057,0.0
0.49585018,0.0
0.2003456,0.0
0.7743864,1.0
0.9674301,1.0
0.90383667,1.0
0.9547479,1.0
0.32833782,0.0
0.15375862,0.0
0.11040376,0.0
0.88852054,0.0
0.54292256,0.0
0.6559115,1.0
0.74742043,1.0
0.56292605,1.0
0.9004724,1.0
0.5855896,0.0
0.77122307,1.0
0.04441707,0.0
0.62486446,1.0
0.37047756,0.0
0.80670774,1.0
0.4999147,1.0
0.47147682,1.0
0.65961397,1.0
0.39684808,1.0
0.78589934,1.0
-0.0032154284,0.0
0.7714082,1.0
0.8616191,1.0
0.31857812,0.0
0.6438156,1.0
0.2662189,0.0
0.5004058,0.0
0.8894976,0.0
0.5233072,0.0
0.67563474,1.0
0.65000135,0.0
0.74459994,1.0
0.47585106,0.0
0.7174791,1.0
0.3464333,0.0
0.45906025,1.0
0.84303695,1.0
0.8066077,1.0
0.099296324,0.0
0.7590441,1.0
0.33196366,0.0
0.34076005,0.0
0.3937494,0.0
0.14897922,0.0
0.7226466,1.0
0.8990551,1.0
0.5291763,1.0
0.49029404,1.0
0.43311602,1.0
0.16519892,0.0
-0.06624328,0.0
0.53760886,1.0
0.08057374,0.0
0.8515627,1.0
0.3395048,0.0
0.32330272,1.0
0.55869985,1.0
-0.16096771,0.0
0.28135076,0.0
0.52098155,0.0
0.38208976,1.0
0.72569716,1.0
0.18184742,0.0
0.5689571,1.0
0.29548642,0.0
0.30732757,0.0
0.27041405,0.0
0.4570649,1.0
0.12524858,0.0
0.39037654,0.0
0.68747,1.0
1.0904744,1.0
0.28903556,0.0
0.038138144,0.0
0.29882038,0.0
0.7248499,1.0
0.7387394,1.0
-0.053990625,0.0
0.50215524,1.0
0.4277564,1.0
0.643966,1.0
0.5813076,1.0
0.2753532,0.0
0.75485325,1.0
0.2788004,0.0
0.56230474,1.0
0.1501437,0.0
0.83842033,0.0
0.46533138,1.0
0.18039964,0.0
0.23058751,0.0
0.5980337,1.0
0.5819895,0.0
0.5899155,0.0
0.32903975,1.0
0.12463454,0.0
0.6585895,0.0
0.9109558,1.0
1.044294,1.0
0.75758106,1.0
1.22329,1.0
0.6996148,0.0
0.4062097,1.0
0.43147194,0.0
0.8349062,1.0
0.21842888,0.0
0.43493414,0.0
0.6008599,1.0
0.62934846,1.0
0.54841965,1.0
0.016686916,0.0
0.30818325,0.0
0.6965883,1.0
-0.12343756,0.0
0.8175115,1.0
0.76248896,1.0
0.4680767,1.0
0.20653868,1.0
0.3171126,0.0
0.7148415,1.0
0.5983608,0.0
0.6463739,1.0
0.5359467,0.0
0.7890507,1.0
0.8168399,1.0
0.51377165,0.0
0.8889361,1.0
0.44648808,0.0
0.3807723,0.0
0.34146622,1.0
0.8166534,1.0
0.35936505,0.0
0.3015591,0.0
0.34753653,1.0
0.9135858,1.0
0.39052463,0.0
0.27736953,0.0
0.9665719,1.0
0.8601091,1.0
0.7422356,1.0
0.67167884,1.0
0.74537885,1.0
0.61468554,1.0
0.6124468,1.0
0.47389823,1.0
0.27719736,0.0
0.3462168,0.0
0.70515966,1.0
-0.044535227,0.0
0.4984577,1.0
0.8283338,1.0
0.78373426,1.0
0.4387055,0.0
0.601794,1.0
0.9185346,1.0
0.8894572,1.0
0.18904622,0.0
0.45011,0.0
0.4295248,0.0
0.6906995,1.0
0.17678764,0.0
0.4133714,0.0
0.19435295,0.0
0.3281593,0.0
0.22351372,0.0
0.7408835,1.0
0.6789155,1.0
0.410501,0.0
0.29756355,0.0
0.6454629,1.0
0.6225636,0.0
0.4731193,0.0
0.6927468,1.0
0.896891,1.0
0.5604078,0.0
0.36115208,0.0
0.1202348,0.0
0.343538,0.0
0.5157842,0.0
0.49287167,0.0
0.53710234,0.0
0.9514337,1.0
0.6856786,1.0
0.3487531,0.0
0.5163452,1.0
0.026954664,0.0
0.381823,1.0
0.3091895,0.0
0.61073565,1.0
0.3356621,0.0
0.22928703,0.0
0.9742732,1.0
0.46925434,1.0
0.49546245,1.0
0.33855122,1.0
0.7312105,1.0
0.30484727,1.0
0.44370762,1.0
0.7451292,1.0
0.46691656,1.0
0.877212,1.0
0.24457562,0.0
0.5767352,0.0
0.8958796,1.0
0.46655655,0.0
0.41156238,0.0
0.4106223,0.0
0.77241194,1.0
0.5633139,0.0
0.35943305,0.0
0.18967403,0.0
0.47008026,1.0
0.63827884,1.0
1.0982571,1.0
0.42828155,0.0
0.3600433,0.0
0.5433673,1.0
0.36601645,1.0
0.5624292,1.0
0.29407683,0.0
0.3842699,0.0
0.7422854,1.0
0.26127696,0.0
0.09842019,1.0
0.7694938,1.0
0.13937369,0.0
0.76672155,1.0
0.5136041,0.0
0.4045963,0.0
0.567763,1.0
0.1785257,0.0
0.3444222,0.0
0.22657482,0.0
0.48527628,1.0
0.18374814,0.0
1.0472844,1.0
0.73776174,1.0
0.84823555,1.0
0.42189854,1.0
0.5356736,1.0
-0.12155522,0.0
0.1817441,0.0
0.52785194,1.0
0.7973689,1.0
0.26690796,0.0
0.5897435,1.0
0.22467943,0.0
0.2611462,0.0
0.60662043,1.0
0.868177,1.0
0.71721894,1.0
0.26321435,0.0
0.50782084,1.0
0.37820578,0.0
0.3108575,1.0
0.5669992,0.0
0.06717666,0.0
0.90501636,1.0
0.99518853,1.0
0.018113788,0.0
0.8864342,1.0
0.6849128,1.0
0.28867558,0.0
0.40488467,0.0
0.35935938,0.0
0.15429942,0.0
0.627776,0.0
0.9280981,1.0
0.8068965,1.0
0.027117118,0.0
0.73593515,1.0
0.048158593,0.0
0.60335237,1.0
0.4593663,0.0
0.6804466,0.0
0.48351288,0.0
0.22459936,0.0
0.3064003,0.0
0.3875205,0.0
0.23382759,0.0
0.24593331,0.0
0.6203754,1.0
0.5486272,1.0
0.42348844,0.0
0.16318113,0.0
0.38539693,0.0
0.25100452,0.0
0.37234464,0.0
0.77582127,1.0
0.7060186,1.0
0.78268784,1.0
0.47512802,0.0
-0.005472009,0.0
0.7420675,1.0
0.3946637,0.0
0.39520207,0.0
-0.0063211024,0.0
0.4328147,1.0
0.01649968,0.0
0.77662796,1.0
0.57975847,1.0
0.5931343,1.0
0.13093333,0.0
0.8976908,1.0
0.30504775,0.0
0.7821053,1.0
0.36616158,0.0
0.8523735,1.0
0.75877064,1.0
0.5324623,1.0
0.7080857,1.0
0.043637164,0.0
0.6578102,1.0
0.5838859,1.0
0.57347435,1.0
0.78746337,1.0
0.82392025,1.0
0.7988811,1.0
0.5635274,1.0
0.30064335,0.0
0.46457046,1.0
0.26341352,0.0
0.28757423,0.0
0.36616918,0.0
0.65818954,1.0
0.06722872,0.0
0.547928,1.0
0.7674105,1.0
0.6043082,1.0
0.8151651,1.0
0.9233881,1.0
0.25891668,0.0
0.5725638,1.0
0.64198565,1.0
0.5119468,1.0
0.59017515,1.0
0.4367004,0.0
0.1019018,0.0
0.9339247,1.0
0.8763048,1.0
0.51750964,1.0
0.7519992,1.0
0.4822634,0.0
0.45717758,0.0
0.6024016,1.0
0.35070407,0.0
0.37196064,1.0
0.65305704,1.0
0.9696998,1.0
0.39235196,1.0
0.93873876,1.0
0.5124403,1.0
0.855522,1.0
0.9231002,1.0
0.65942013,0.0
0.0015286645,0.0
0.14344013,0.0
0.28346488,1.0
0.020500913,0.0
0.61666757,0.0
0.74348134,1.0
0.65580446,1.0
0.38920072,0.0
0.5715158,1.0
0.7932977,1.0
0.13805453,0.0
0.13475005,0.0
0.46069497,1.0
0.37126863,0.0
0.61579174,0.0
0.5213959,0.0
0.28130975,0.0
0.7411899,1.0
0.5782985,1.0
0.5370025,1.0
0.37795848,0.0
0.4973206,1.0
0.6291088,0.0
0.81431144,1.0
0.7318657,1.0
0.015338881,0.0
0.32185394,0.0
0.23632687,0.0
0.7112748,1.0
0.71662354,1.0
0.5357623,0.0
0.27306104,1.0
0.32453346,0.0
0.42815614,1.0
0.4516583,0.0
0.56809473,1.0
0.57762915,1.0
0.079842955,0.0
0.6736587,1.0
0.07241213,0.0
0.557399,1.0
0.862328,1.0
0.8027235,0.0
0.83673954,1.0
0.41830793,0.0
0.22064291,0.0
0.63240725,1.0
0.94773746,1.0
0.8602242,1.0
0.5351538,0.0
0.68588924,1.0
0.6775129,1.0
0.77577484,1.0
0.21320762,0.0
0.832984,1.0
0.40673345,0.0
0.26941937,1.0
0.69685215,0.0
0.5854169,1.0
0.7166021,1.0
0.20159271,0.0
0.37513486,0.0
0.8582245,1.0
0.31385964,0.0
0.29253876,1.0
0.20333461,0.0
1.0347793,1.0
0.3114444,0.0
0.0911732,0.0
0.13415757,0.0
0.34840864,1.0
0.4146959,0.0
0.37534055,1.0
1.0126848,1.0
0.31129923,0.0
0.21088964,1.0
0.6350134,1.0
0.6663813,0.0
0.7585377,1.0
1.0052416,1.0
0.59460783,1.0
0.06847861,0.0
0.4678651,1.0
0.68321353,1.0
0.56901526,1.0
0.49290773,1.0
0.70313656,1.0
0.33337575,0.0
0.18650162,0.0
0.19190675,0.0
0.7455027,1.0
0.3350122,0.0
0.8589055,1.0
0.76219076,1.0
0.161976,0.0
0.5343502,0.0
0.74416155,1.0
0.45781156,0.0
0.5768973,1.0
0.36093885,1.0
0.64546704,1.0
0.64212596,1.0
0.34896502,1.0
0.92676806,1.0
0.41880903,1.0
0.7988661,1.0
0.726025,0.0
0.98658967,1.0
0.6341112,1.0
0.3340595,0.0
0.2810061,0.0
0.84645486,1.0
0.38433856,0.0
0.016798608,0.0
0.6524071,0.0
0.821136,1.0
0.8311043,1.0
0.64991975,1.0
0.7199863,1.0
0.4781963,0.0
0.7277322,0.0
0.73876256,1.0
-0.061214764,0.0
0.6307641,1.0
0.69622684,1.0
0.41053382,0.0
0.07347803,0.0
0.7513734,1.0
0.8869325,1.0
0.45573777,0.0
0.17764765,0.0
0.41906852,0.0
0.6969936,1.0
0.13017586,0.0
0.08438973,0.0
0.15933794,0.0
0.6393385,1.0
0.5106381,1.0
0.490276,0.0
0.48162246,0.0
0.01249269,0.0
0.52296835,1.0
0.44547766,1.0
0.41143346,0.0
0.65583616,1.0
0.9111041,1.0
0.36943293,0.0
0.6769909,1.0
0.39906773,0.0
0.3710156,0.0
0.80466384,1.0
0.6466329,1.0
0.17071797,0.0
0.2617909,0.0
0.47589594,1.0
0.29662845,0.0
0.14796513,0.0
0.65979093,0.0
0.6908063,1.0
0.8206237,1.0
0.24375205,0.0
0.5138723,0.0
0.72348166,0.0
0.73516357,1.0
0.9456319,1.0
0.42636514,0.0
0.47452748,1.0
0.1256544,0.0
0.40243173,0.0
0.5222739,1.0
0.4467566,0.0
0.63600445,1.0
0.8597378,0.0
0.53242874,0.0
0.7020874,1.0
0.77399516,1.0
0.6803434,1.0
0.2679,0.0
0.7992065,1.0
0.0798324,0.0
0.41103116,1.0
0.67327917,1.0
0.80145055,1.0
0.7048072,1.0
0.9938504,1.0
0.59130514,1.0
0.20069905,0.0
0.70976627,1.0
0.16378482,0.0
0.22727624,0.0
0.8041953,1.0
0.89224017,1.0
0.19639595,0.0
0.43323997,0.0
0.2068794,0.0
0.6565359,1.0
0.020425037,0.0
0.7860522,1.0
0.85423565,1.0
0.55698794,1.0
0.804451,1.0
0.6904488,1.0
0.123165116,0.0
0.2846673,0.0
0.993097,1.0
0.44424072,1.0
0.58479035,0.0
0.5630964,0.0
0.61372316,1.0
0.27817482,0.0
0.11050025,0.0
0.8063365,1.0
0.4236508,0.0
0.12587726,0.0
0.633391,1.0
0.4351833,0.0
0.097945124,0.0
0.49528795,1.0
0.2758593,0.0
0.5052463,1.0
0.71718854,1.0
0.64947975,0.0
0.650554,1.0
-0.07686307,0.0
0.77529025,1.0
0.21835347,0.0
0.3927704,0.0
0.5577005,0.0
0.48189515,0.0
0.32822,0.0
0.575906,0.0
0.6104219,1.0
0.95703757,1.0
0.59746957,1.0
0.75812906,1.0
0.5450175,0.0
0.15339093,0.0
0.25205395,0.0
0.8214157,1.0
0.54879934,0.0
0.18581617,0.0
0.018946173,0.0
0.42204118,0.0
0.80576086,1.0
0.34349805,0.0
0.38866448,0.0
0.8295421,1.0
0.84028906,1.0
0.27966887,0.0
0.6514979,1.0
0.74522233,1.0
0.4973939,0.0
0.56269217,1.0
0.2816847,0.0
-0.18430814,0.0
0.7474401,1.0
0.8798562,1.0
0.42266545,0.0
0.73732066,1.0
0.4789779,0.0
0.59302807,1.0
0.6841795,0.0
0.58026,1.0
0.5399786,0.0
0.27506337,0.0
0.76899433,1.0
0.23966816,0.0
0.22391441,0.0
0.7498118,1.0
0.96505535,1.0
0.37042412,0.0
0.21308352,0.0
0.34314555,0.0
0.33593068,1.0
0.29697463,0.0
0.33052403,0.0
0.3438993,0.0
0.46057168,1.0
-0.1302789,0.0
0.31285584,0.0
0.40790993,0.0
0.4108943,1.0
0.43935335,0.0
0.33533186,1.0
0.5717338,0.0
0.23030147,0.0
0.877408,1.0
0.84230685,1.0
0.5631428,1.0
0.26513496,0.0
0.47656456,0.0
0.35928935,0.0
0.864041,1.0
0.2615681,0.0
0.5087413,1.0
0.54271686,1.0
0.7342633,1.0
0.9397216,1.0
0.20711675,0.0
0.6538678,1.0
0.7104137,1.0
0.72549975,1.0
0.26440072,0.0
0.8049535,1.0
0.6018873,0.0
-0.0034880927,0.0
0.6842903,1.0
0.8048707,1.0
0.13634616,0.0
0.11639123,0.0
0.6468962,1.0
0.24156673,0.0
0.3219406,0.0
1.0356922,1.0
0.8506102,1.0
0.5147357,1.0
0.69419545,1.0
0.48133346,1.0
0.94116354,1.0
0.37604368,0.0
0.37900305,1.0
0.27158153,0.0
0.69851327,1.0
0.67206687,1.0
0.57911783,1.0
0.41251838,0.0
-0.107101485,0.0
0.56926876,1.0
0.41733462,0.0
0.50470036,0.0
0.70429647,1.0
0.64060485,0.0
0.3279956,0.0
0.76746726,1.0
0.9366587,1.0
0.47549272,0.0
-0.013465003,0.0
0.73127776,0.0
0.10828748,0.0
0.19503334,1.0
0.21633467,0.0
0.3291276,0.0
0.39309806,0.0
0.7432638,1.0
0.22804418,0.0
0.53774923,1.0
0.464848,0.0
0.28040737,0.0
0.71901983,1.0
0.17788501,0.0
0.40440148,1.0
0.6188923,1.0
0.7753293,1.0
0.6785433,1.0
0.89734066,1.0
0.61105806,1.0
0.6134464,1.0
0.3898126,1.0
0.6652481,1.0
0.7632692,1.0
0.6529793,0.0
0.4270285,1.0
0.3812994,0.0
0.578681,1.0
0.7959758,1.0
0.48174286,0.0
0.41875356,0.0
0.5471147,1.0
0.7624483,1.0
0.82658243,1.0
0.65027237,1.0
0.021606179,0.0
0.36416686,0.0
-0.024120972,0.0
-0.07543707,0.0
0.35214084,1.0
0.55116177,1.0
0.90991044,1.0
0.3173831,0.0
0.61257285,1.0
0.12668243,0.0
0.45163122,0.0
0.638075,1.0
0.2146329,0.0
0.09676109,0.0
0.68041784,1.0
0.64465886,1.0
0.14926739,0.0
0.5851754,1.0
0.6329181,0.0
0.40430552,1.0
0.2616629,0.0
0.47733155,1.0
0.82652426,1.0
0.8762906,1.0
0.049541168,0.0
0.27947178,0.0
0.30104405,0.0
0.5739826,0.0
0.6126083,1.0
0.11513517,0.0
0.076317474,0.0
-0.045476865,0.0
0.12317136,0.0
0.27190903,1.0
0.4706592,1.0
0.39591092,0.0
0.4815178,0.0
0.094980866,0.0
0.48551613,1.0
0.7443442,1.0
-0.019355118,0.0
-0.26435208,0.0
0.35121757,1.0
0.62065005,1.0
0.27910376,0.0
0.57476485,0.0
0.05214563,0.0
0.26792026,0.0
1.0144266,1.0
0.3502912,1.0
0.9014254,1.0
0.1616545,0.0
0.46300358,1.0
0.6899197,1.0
0.22806515,0.0
0.66449034,0.0
0.61159843,0.0
0.7492928,1.0
0.54574764,0.0
0.7230924,1.0
0.14142701,0.0
0.18266083,0.0
0.47716767,0.0
0.25417265,0.0
0.2728057,0.0
0.34242,0.0
0.4766216,1.0
0.79402125,1.0
0.7608839,1.0
0.74146056,0.0
0.40529487,1.0
0.44931114,0.0
0.9658078,1.0
0.5904392,0.0
0.44669095,0.0
0.225866,0.0
0.5544316,1.0
0.4439539,0.0
0.10859617,0.0
0.8480236,1.0
0.5919614,1.0
0.969076,1.0
0.3798782,1.0
0.81666195,1.0
0.77150625,1.0
0.23207407,0.0
0.61523604,1.0
0.33803555,0.0
0.24127476,0.0
