Similarity,Ground Truth
1.0535707,1.0
0.2508033,0.0
0.79019874,1.0
0.745301,1.0
0.8070886,1.0
0.67315805,0.0
0.89823556,1.0
0.23300894,0.0
0.4566289,1.0
0.4265146,0.0
0.089349784,0.0
0.28693178,0.0
0.3107135,0.0
0.073364854,0.0
1.0250337,1.0
1.0062242,1.0
0.31504,0.0
0.118552394,0.0
0.59493166,1.0
1.0976249,1.0
0.3231085,0.0
0.42060366,0.0
0.1887457,0.0
0.8024043,1.0
0.18605548,0.0
0.1402704,0.0
0.6104953,1.0
0.722052,0.0
0.9504745,1.0
0.79490083,0.0
0.9326724,1.0
0.6675404,1.0
0.64102757,0.0
0.78689903,1.0
0.13973036,0.0
0.85520744,1.0
0.33340102,0.0
0.6243726,1.0
0.7155324,1.0
1.0149763,1.0
0.311902,0.0
0.26252007,0.0
0.37461206,0.0
0.72407746,1.0
0.58262813,0.0
0.8502004,1.0
0.29365554,0.0
0.7872577,1.0
0.03769942,0.0
0.21243724,0.0
0.98894405,1.0
0.13952002,0.0
0.17934749,0.0
0.77400506,1.0
0.64184546,0.0
0.22893229,0.0
0.18630141,0.0
0.310774,0.0
0.79017925,1.0
0.32863024,0.0
0.7770177,1.0
0.8189643,1.0
1.2119182,1.0
0.1851025,0.0
0.07628019,0.0
0.9946577,1.0
0.27911717,0.0
0.8776726,0.0
0.33564565,0.0
0.88473105,1.0
0.21578409,0.0
0.21089977,0.0
0.13427654,0.0
0.075368196,0.0
0.101584725,0.0
0.8875968,1.0
1.0357307,1.0
0.71931785,0.0
1.1617621,1.0
0.14939065,0.0
0.18462625,0.0
0.16538967,0.0
0.870616,1.0
0.20354898,0.0
0.84456146,1.0
1.0133857,1.0
0.5541487,1.0
0.8155592,1.0
0.8098468,1.0
0.5276598,0.0
0.9924451,1.0
0.36145252,0.0
0.48345312,0.0
1.0701212,1.0
0.8256588,0.0
0.8276698,1.0
0.33029276,0.0
0.83637315,1.0
0.58293283,0.0
0.067459814,0.0
0.20232116,0.0
0.72101843,0.0
1.1057923,1.0
0.41301695,0.0
0.29098523,0.0
-0.031493764,0.0
0.9545002,1.0
1.0434211,1.0
0.09516844,0.0
0.60252696,1.0
0.9329763,1.0
0.6137265,0.0
0.65400654,1.0
0.4543314,0.0
0.05847057,0.0
0.12038115,0.0
0.5218087,1.0
0.61812896,1.0
0.455807,0.0
0.7914118,0.0
0.047295593,0.0
0.94807625,1.0
0.0032249587,0.0
0.38600376,0.0
1.0995346,1.0
0.57655853,0.0
1.0757978,1.0
0.3287497,0.0
0.4099586,1.0
0.72860086,1.0
0.32330197,0.0
0.12224835,0.0
0.7986897,1.0
0.9594231,1.0
0.6143713,0.0
1.0749819,1.0
0.4714564,0.0
0.40184838,1.0
0.5333812,0.0
0.39993846,0.0
-0.059864976,0.0
0.42886144,0.0
0.105566874,0.0
0.33990264,0.0
0.38531822,0.0
0.3447619,0.0
0.93460363,1.0
0.6243562,0.0
1.0205894,1.0
0.31303918,0.0
0.18090679,0.0
0.5036881,1.0
0.11289357,0.0
0.19741884,0.0
1.0338761,1.0
0.2018945,0.0
0.8912584,1.0
0.46736303,0.0
0.18586719,0.0
0.7993559,1.0
0.045892745,0.0
0.83324456,1.0
0.41274893,0.0
1.0390291,1.0
0.25439948,0.0
0.36011818,0.0
0.94366693,1.0
0.42495465,0.0
0.8014009,1.0
1.2529689,1.0
0.9020236,1.0
0.94646263,1.0
1.1900122,1.0
0.7471038,1.0
0.73434806,1.0
0.1229669,0.0
0.94617033,1.0
0.045572344,0.0
1.0851291,1.0
1.0762415,1.0
1.0291705,1.0
0.71243113,1.0
1.1173956,1.0
0.9944686,1.0
0.22359183,0.0
0.3145434,0.0
0.2646197,0.0
0.33568114,0.0
0.5937028,0.0
0.98740494,1.0
0.85012215,1.0
1.0718492,1.0
0.9312955,1.0
0.4022858,0.0
0.964236,1.0
0.069390155,0.0
0.43250987,0.0
0.23157382,0.0
1.180198,1.0
0.5763403,0.0
0.6711196,0.0
0.2694166,0.0
0.5306276,1.0
0.3001359,0.0
0.89785874,1.0
0.5048447,0.0
0.84591335,1.0
1.0995469,1.0
0.11427611,0.0
0.11401253,0.0
0.7744671,1.0
0.48164114,0.0
0.025137473,0.0
1.0335667,1.0
1.1394087,1.0
1.1580331,1.0
1.1687322,1.0
0.13648029,0.0
0.38167495,0.0
0.2522567,0.0
0.75285757,1.0
0.5859556,0.0
0.27618542,0.0
0.8795035,1.0
0.29201195,0.0
1.1296556,1.0
0.79753786,1.0
1.0901246,1.0
0.3941384,0.0
0.9588867,1.0
0.05190096,0.0
0.6550641,0.0
0.9743071,1.0
0.05044181,0.0
0.33047765,0.0
0.87039256,1.0
0.90120095,1.0
0.50250673,0.0
0.28929788,0.0
0.73889095,0.0
0.85075194,1.0
1.1229289,1.0
1.14524,1.0
0.9736339,1.0
0.48491126,0.0
-0.0589362,0.0
0.27070296,0.0
0.251805,0.0
0.8802899,1.0
0.048888315,0.0
1.2439352,1.0
0.74137795,0.0
0.08462631,0.0
0.955202,1.0
0.35651284,0.0
0.19203149,0.0
0.8995159,1.0
0.99510837,1.0
0.65548575,1.0
0.5628857,0.0
0.7918825,1.0
0.58154213,0.0
0.1571079,0.0
0.3988167,0.0
0.14616957,0.0
0.95838284,1.0
0.78376365,1.0
0.29691032,0.0
1.1244786,1.0
0.72900033,0.0
0.18670271,0.0
0.50605345,1.0
0.8786397,1.0
0.39485607,0.0
0.97849166,1.0
0.7560129,1.0
0.8123559,1.0
0.15355338,0.0
0.07915725,0.0
1.0862933,1.0
0.09065643,0.0
0.4546453,0.0
0.20872375,0.0
0.80491203,1.0
0.50369537,0.0
0.104116745,0.0
1.1506858,1.0
0.99799716,1.0
0.33851025,0.0
0.7983111,0.0
0.5803155,0.0
0.4206352,0.0
0.6488347,0.0
0.31976834,0.0
-0.13423707,0.0
-0.016136419,0.0
0.8234349,1.0
0.32192457,0.0
0.8217199,1.0
1.0012547,1.0
0.672585,0.0
0.9655291,1.0
1.1156955,1.0
0.35584065,0.0
0.5207042,1.0
0.45081732,1.0
0.31703728,0.0
0.14611107,0.0
0.1742903,0.0
0.1507211,0.0
0.84978896,1.0
0.050460383,0.0
0.45698613,1.0
0.44913048,0.0
0.75213456,0.0
0.28778908,0.0
0.9031888,1.0
0.69838977,1.0
0.8741386,0.0
0.13972688,0.0
0.9002343,1.0
0.27442077,0.0
0.30618805,0.0
1.2005725,1.0
1.2066549,1.0
0.90691334,1.0
1.0980359,1.0
0.8940016,1.0
0.6136751,1.0
1.1382612,1.0
0.2860947,0.0
0.5824307,0.0
0.92385644,1.0
0.28627762,0.0
0.8588805,0.0
0.06621161,0.0
0.7311305,1.0
0.6363346,0.0
0.13121508,0.0
0.039557993,0.0
1.2528353,1.0
1.1571826,1.0
1.0184366,1.0
0.18096262,0.0
0.32971567,0.0
0.63734263,0.0
1.1663702,1.0
1.1040299,1.0
0.9042611,1.0
0.24823901,0.0
0.036101952,0.0
0.10610346,0.0
0.7677301,1.0
0.87157106,1.0
0.11225489,0.0
0.50924677,1.0
0.31951725,0.0
0.29853493,0.0
0.8330675,1.0
1.1884218,1.0
0.4278556,0.0
0.068119004,0.0
0.23947525,0.0
0.75255316,1.0
0.5327948,1.0
0.3523332,0.0
0.593426,0.0
0.831338,1.0
0.35136315,0.0
0.78845745,1.0
0.79626656,1.0
0.83768046,1.0
1.0579872,1.0
0.19391797,0.0
0.67251635,1.0
1.0417932,1.0
0.2894609,0.0
1.1233137,1.0
0.115104415,0.0
0.26543346,0.0
0.97877425,1.0
0.27610376,0.0
1.0950187,1.0
1.0295056,1.0
0.78227895,1.0
0.7357833,1.0
0.13932376,0.0
0.023824105,0.0
1.0081825,1.0
0.083438806,0.0
0.680644,1.0
0.43856603,0.0
0.09345238,0.0
0.84219444,1.0
0.9506924,1.0
0.42771554,0.0
1.1414803,1.0
0.85463834,1.0
0.9629621,1.0
0.73679006,0.0
0.09263398,0.0
0.055501916,0.0
0.45565063,0.0
0.7056981,0.0
0.37527928,0.0
0.68175715,0.0
0.8941359,1.0
0.4215645,0.0
0.42846736,0.0
0.027542375,0.0
0.5366594,0.0
0.9438824,1.0
0.13528423,0.0
0.064004526,0.0
0.56921434,0.0
0.95665276,1.0
0.7679244,0.0
0.5650954,0.0
0.82396567,0.0
1.1286749,1.0
0.7698764,0.0
0.74572754,1.0
0.9342916,1.0
0.63582736,1.0
-0.13387178,0.0
1.0401888,1.0
0.4550546,0.0
0.8003504,1.0
1.1820862,1.0
0.9951302,1.0
0.26376858,0.0
0.76354575,1.0
0.4317912,0.0
0.8665716,1.0
-0.035019368,0.0
0.8845863,1.0
0.9583569,1.0
1.160383,1.0
0.86635846,1.0
1.1497029,1.0
0.897784,1.0
0.9296984,1.0
1.0968759,1.0
0.4964924,0.0
0.20927665,0.0
0.99239933,1.0
0.37489307,0.0
0.88721883,1.0
0.46000153,1.0
0.8131503,1.0
0.45983505,0.0
0.27325034,0.0
0.8285184,0.0
0.03656071,0.0
1.1113753,1.0
0.76097363,1.0
0.33665907,0.0
1.0137318,1.0
0.1483929,0.0
0.8538544,1.0
0.65909106,0.0
0.4510159,0.0
0.6899317,1.0
1.101339,1.0
0.18734048,0.0
0.14083679,0.0
0.8540863,1.0
0.46229464,0.0
0.50368464,0.0
0.061076995,0.0
0.12106543,0.0
0.27901602,0.0
0.77646047,1.0
0.787729,1.0
1.0706942,1.0
0.59647965,0.0
0.07661,0.0
0.73372364,1.0
0.49836618,0.0
0.14773785,0.0
0.061626438,0.0
-0.05960363,0.0
-0.034143843,0.0
0.80942917,1.0
0.94355845,1.0
0.60763186,0.0
0.74950796,1.0
0.8258434,1.0
0.15048952,0.0
0.674172,1.0
0.88259536,1.0
0.95056707,1.0
0.7585136,1.0
0.6104887,0.0
1.1052854,1.0
0.3047675,0.0
0.24062476,0.0
1.1630089,1.0
0.9941835,1.0
0.9399754,1.0
1.0395997,1.0
0.40316403,0.0
0.3998537,0.0
0.3009745,0.0
-0.0002157297,0.0
-0.14700963,0.0
0.24635056,0.0
1.0380957,1.0
1.2357907,1.0
0.9312006,1.0
0.7858807,1.0
0.23289253,0.0
1.0533217,1.0
0.5854591,0.0
0.6044339,0.0
1.0599135,1.0
0.02042945,0.0
0.42870358,0.0
1.1394553,1.0
0.75527674,1.0
0.63126576,1.0
0.66423047,1.0
0.7216019,0.0
1.0530714,1.0
0.6017256,0.0
0.42782927,1.0
0.21295375,0.0
0.46225345,1.0
0.034784667,0.0
0.93228346,1.0
0.009643435,0.0
0.87066,0.0
0.6394981,1.0
0.7782756,1.0
0.3232265,0.0
0.0002699783,0.0
0.8317783,1.0
0.9828714,1.0
1.0484895,1.0
0.79866576,1.0
0.81550395,1.0
0.42215887,0.0
0.6979945,1.0
0.39715397,0.0
1.1180061,1.0
0.9216007,1.0
0.35717815,0.0
-0.093973525,0.0
0.10516711,0.0
0.16736972,0.0
0.18566506,0.0
0.961953,1.0
1.0922279,1.0
0.9958721,1.0
0.35159078,1.0
0.63045156,0.0
0.6337376,1.0
0.27033675,0.0
0.38519016,0.0
0.23459381,0.0
1.0242769,1.0
1.0371997,1.0
1.0030674,1.0
0.7520802,1.0
1.0041153,1.0
1.0179335,1.0
-0.08861646,0.0
0.6424246,1.0
0.88084465,1.0
1.1281956,1.0
0.69048524,1.0
0.495958,0.0
-0.07914759,0.0
0.5375707,0.0
0.06836103,0.0
0.76125276,1.0
1.1263539,1.0
1.1083044,1.0
1.1117659,1.0
0.3506427,0.0
0.19086732,0.0
0.50489837,0.0
0.8725839,0.0
0.33632293,0.0
0.90313166,1.0
1.0146637,1.0
0.89654726,1.0
1.0442605,1.0
0.44971317,0.0
0.9490526,1.0
0.09700497,0.0
0.8596116,1.0
0.32905045,0.0
1.1088752,1.0
0.87147623,1.0
1.0175337,1.0
0.9064604,1.0
0.84104574,1.0
1.1435413,1.0
-0.14001183,0.0
0.77998453,1.0
1.0861373,1.0
0.54981744,0.0
0.8061091,1.0
0.35073572,0.0
0.33863708,0.0
0.8111663,0.0
0.37945122,0.0
0.7075708,1.0
0.6870201,0.0
0.955496,1.0
0.40803096,0.0
0.9598694,1.0
0.26159737,0.0
0.6622813,1.0
1.1024046,1.0
1.0301359,1.0
0.38051134,0.0
1.0919042,1.0
0.35784742,0.0
0.25884736,0.0
0.12959085,0.0
0.13800013,0.0
0.9753398,1.0
1.0736538,1.0
0.7882183,1.0
0.90445197,1.0
0.92673075,1.0
0.30114758,0.0
-0.29041147,0.0
0.6263152,1.0
0.12844454,0.0
1.0270774,1.0
0.21926074,0.0
0.5500378,1.0
0.6011834,1.0
0.01912907,0.0
0.45926797,0.0
0.5561722,0.0
0.737729,1.0
0.917539,1.0
0.16959819,0.0
0.74651015,1.0
0.28129253,0.0
0.12920952,0.0
0.229994,0.0
0.87252283,1.0
0.18395467,0.0
0.33180025,0.0
0.8020989,1.0
1.1157801,1.0
0.3376617,0.0
-0.043700647,0.0
0.25401142,0.0
0.6507108,1.0
1.0614698,1.0
0.17594054,0.0
0.85380423,1.0
0.7960453,1.0
1.1163459,1.0
0.80311203,1.0
0.25197428,0.0
0.95275444,1.0
0.27159655,0.0
0.81106174,1.0
0.064447485,0.0
0.6810533,0.0
0.8330567,1.0
0.13157873,0.0
0.24015792,0.0
0.8911885,1.0
0.60667646,0.0
0.6878498,0.0
0.7708193,1.0
0.381218,0.0
0.6790273,0.0
1.0956261,1.0
1.0138583,1.0
0.9663275,1.0
1.2098842,1.0
0.5219364,0.0
0.84369445,1.0
0.2846861,0.0
0.934613,1.0
0.104052976,0.0
0.20718908,0.0
0.7740484,1.0
0.7790332,1.0
0.7079966,1.0
0.120802194,0.0
0.54635686,0.0
1.0461044,1.0
-0.049039245,0.0
0.9551505,1.0
1.0113504,1.0
0.6783396,1.0
0.6670985,1.0
0.2654633,0.0
0.798934,1.0
0.46858314,0.0
0.80124766,1.0
0.8665879,0.0
1.0751321,1.0
1.1847719,1.0
0.54814917,0.0
0.92396444,1.0
0.10966915,0.0
0.5234728,0.0
0.15113686,1.0
0.8656056,1.0
0.19471988,0.0
0.0571054,0.0
0.64746857,1.0
1.219231,1.0
0.42877728,0.0
0.28373665,0.0
0.98830914,1.0
1.0462618,1.0
0.96575594,1.0
0.74099094,1.0
1.1111983,1.0
0.8098584,1.0
0.91264933,1.0
0.65960824,1.0
0.37685102,0.0
0.35115504,0.0
0.82202595,1.0
0.029498605,0.0
0.75074655,1.0
1.0802834,1.0
1.023905,1.0
0.36167368,0.0
0.8474753,1.0
1.0794861,1.0
1.0156629,1.0
-0.034369014,0.0
0.43359393,0.0
0.47718,0.0
0.87432414,1.0
0.44776776,0.0
0.36198038,0.0
0.22845048,0.0
0.46584216,0.0
-0.0061997585,0.0
0.9036058,1.0
0.7311003,1.0
0.19984014,0.0
0.2163822,0.0
0.9257148,1.0
0.726491,0.0
0.4064166,0.0
0.7335822,1.0
0.98408055,1.0
0.79324913,0.0
0.5949301,0.0
-0.08627419,0.0
0.47372097,0.0
0.4254594,0.0
0.42343062,0.0
0.7479455,0.0
1.1222919,1.0
0.73663425,1.0
0.55971044,0.0
0.7475053,1.0
-0.025941323,0.0
0.46065724,1.0
0.30603066,0.0
0.8664429,1.0
0.51406646,0.0
0.23333798,0.0
1.1730533,1.0
0.8052432,1.0
0.8331729,1.0
0.7262638,1.0
0.8790508,1.0
0.43173802,1.0
0.6297392,1.0
0.98392487,1.0
0.7318458,1.0
0.91270965,1.0
0.42111114,0.0
0.5241645,0.0
1.1717694,1.0
0.55902714,0.0
0.28954405,0.0
0.060646933,0.0
1.0620034,1.0
0.55686647,0.0
0.5637764,0.0
0.41608363,0.0
0.40118998,1.0
1.0156002,1.0
1.0823352,1.0
0.2215949,0.0
0.24092907,0.0
0.3548879,1.0
0.7437234,1.0
0.8450192,1.0
0.16196123,0.0
0.22254193,0.0
0.8336395,1.0
0.06485543,0.0
0.52554715,1.0
0.9686022,1.0
0.28236726,0.0
0.8729034,1.0
0.46066466,0.0
0.39896774,0.0
0.63839394,1.0
0.13735655,0.0
0.14524864,0.0
0.15677133,0.0
0.54791033,1.0
0.052964024,0.0
1.0654684,1.0
1.0807549,1.0
0.96277046,1.0
0.6680099,1.0
0.8780266,1.0
0.06341283,0.0
0.3089974,0.0
0.74799705,1.0
1.0831839,1.0
0.17640822,0.0
0.85162413,1.0
0.12779623,0.0
0.30737865,0.0
0.8614214,1.0
1.1444142,1.0
0.86639565,1.0
0.1659389,0.0
0.68797904,1.0
0.62896484,0.0
0.5970786,1.0
0.52840585,0.0
0.25996214,0.0
1.0403358,1.0
1.0944434,1.0
0.19601938,0.0
1.0347587,1.0
0.8375078,1.0
0.379224,0.0
0.35544476,0.0
0.65632683,0.0
0.13956714,0.0
0.64685845,0.0
1.0885025,1.0
0.95566,1.0
0.24890834,0.0
0.9794812,1.0
0.058111444,0.0
0.9428968,1.0
0.49874857,0.0
0.71327686,0.0
0.31375542,0.0
0.3378114,0.0
0.63383824,0.0
0.24981022,0.0
0.29556796,0.0
0.38096148,0.0
0.68745005,1.0
0.74341977,1.0
0.42215738,0.0
0.39004865,0.0
0.52502275,0.0
0.16623752,0.0
0.1282489,0.0
1.0708019,1.0
0.79257935,1.0
1.1038837,1.0
0.5774407,0.0
0.11500813,0.0
0.93540686,1.0
0.62343967,0.0
0.43513238,0.0
-0.106688194,0.0
0.6520234,1.0
0.1277057,0.0
0.969185,1.0
0.82191175,1.0
0.89198774,1.0
0.4809269,0.0
1.2737832,1.0
0.3304473,0.0
0.89792335,1.0
0.31426558,0.0
0.9066745,1.0
0.9641934,1.0
0.8855704,1.0
0.8526247,1.0
-0.078785785,0.0
0.88123935,1.0
0.7893513,1.0
1.094147,1.0
1.1170294,1.0
0.9885645,1.0
0.8173677,1.0
0.855976,1.0
0.2293493,0.0
0.8075617,1.0
0.5585133,0.0
0.05733996,0.0
0.27293345,0.0
0.9076025,1.0
0.2172893,0.0
0.75023234,1.0
0.7504175,1.0
0.93811476,1.0
0.9285363,1.0
1.0210043,1.0
0.30824852,0.0
0.90008074,1.0
1.0260211,1.0
0.63811535,1.0
0.61833376,1.0
0.28917202,0.0
-0.011384176,0.0
1.0220933,1.0
1.1501462,1.0
0.88536197,1.0
0.8639369,1.0
0.6969187,0.0
0.40835428,0.0
0.966027,1.0
0.36239886,0.0
0.5834571,1.0
0.69599307,1.0
1.130297,1.0
0.5701994,1.0
1.3075511,1.0
0.9001734,1.0
1.0176533,1.0
0.87417895,1.0
0.51926136,0.0
0.040837564,0.0
0.4606322,0.0
0.8672876,1.0
0.19193815,0.0
0.90718037,0.0
0.96702623,1.0
0.8367213,1.0
0.4458667,0.0
0.82465184,1.0
0.97871697,1.0
-0.09525667,0.0
0.37906855,0.0
0.8926044,1.0
0.4023135,0.0
0.46421596,0.0
0.7978023,0.0
0.55559784,0.0
1.02418,1.0
0.82373804,1.0
0.6660717,1.0
0.40034744,0.0
0.5423523,1.0
0.76713324,0.0
0.9367573,1.0
0.93900675,1.0
0.16522628,0.0
0.5790862,0.0
0.082251295,0.0
0.875213,1.0
1.0549834,1.0
0.32457602,0.0
0.29837668,1.0
0.5757754,0.0
0.72551394,1.0
0.56143534,0.0
0.7044143,1.0
0.7851782,1.0
-0.014352443,0.0
1.0751606,1.0
0.19363959,0.0
0.7900376,1.0
1.0763283,1.0
0.7950343,0.0
1.1682311,1.0
0.28265163,0.0
0.20045027,0.0
0.7795418,1.0
1.1056006,1.0
1.2209427,1.0
0.24809742,0.0
0.9929826,1.0
1.0042078,1.0
0.928782,1.0
0.07341407,0.0
1.0941821,1.0
0.25784785,0.0
0.79885584,1.0
0.71061015,0.0
0.84190375,1.0
0.94176394,1.0
0.5063461,0.0
0.55016565,0.0
0.9848521,1.0
0.307565,0.0
0.5870415,1.0
-0.08744509,0.0
1.0784402,1.0
0.26375732,0.0
0.3007884,0.0
0.06389744,0.0
0.29746833,1.0
0.5535694,0.0
0.43552756,1.0
1.1111491,1.0
0.19036904,0.0
0.3584298,1.0
0.79996884,1.0
0.69058603,0.0
1.1909842,1.0
1.1576447,1.0
0.8899809,1.0
0.3855474,0.0
0.79978347,1.0
1.0222255,1.0
0.6876751,1.0
0.8910402,1.0
1.0311149,1.0
0.6368478,0.0
-0.14320268,0.0
0.31763095,0.0
0.8977169,1.0
0.48951563,0.0
0.9408555,1.0
0.87861663,1.0
-0.0124550965,0.0
0.36031747,0.0
0.91285884,1.0
0.5774884,0.0
0.7944356,1.0
0.7259228,1.0
0.7610448,1.0
0.83897567,1.0
0.6520263,1.0
1.074538,1.0
0.7992873,1.0
0.9666051,1.0
0.44033825,0.0
1.0881628,1.0
0.86600196,1.0
0.5041938,0.0
0.3574052,0.0
0.92205495,1.0
0.31917512,0.0
-0.06851712,0.0
0.7384353,0.0
1.0342346,1.0
1.1016682,1.0
0.7927741,1.0
0.62829876,1.0
0.301193,0.0
0.6415574,0.0
0.9506303,1.0
0.12860751,0.0
0.70294005,1.0
0.8664396,1.0
0.30867106,0.0
0.018621422,0.0
1.1108592,1.0
1.2380784,1.0
0.25250912,0.0
0.19370365,0.0
0.61493075,0.0
1.061374,1.0
0.10479245,0.0
0.15638216,0.0
0.26276863,0.0
0.61657274,1.0
0.82610536,1.0
0.5343782,0.0
0.24089748,0.0
0.05556485,0.0
0.6870204,1.0
1.0153682,1.0
0.47964558,0.0
0.865564,1.0
0.9206244,1.0
0.3557444,0.0
0.8788387,1.0
0.5976697,0.0
0.41431594,0.0
0.82636964,1.0
1.0301504,1.0
0.36775452,0.0
-0.09195735,0.0
0.735012,1.0
0.27351287,0.0
-0.020084605,0.0
0.58723825,0.0
0.9612538,1.0
1.1465688,1.0
0.3589586,0.0
0.37576738,0.0
0.6750604,0.0
0.92119086,1.0
1.0540694,1.0
0.34472287,0.0
0.53054726,1.0
0.07845099,0.0
0.3562961,0.0
0.8710391,1.0
0.8520078,0.0
0.83058643,1.0
0.9213694,0.0
0.66125405,0.0
1.0256482,1.0
0.9687158,1.0
0.93022335,1.0
0.38043237,0.0
1.1195748,1.0
0.16049634,0.0
0.84963256,1.0
0.8448975,1.0
1.0157001,1.0
0.9253219,1.0
0.82425493,1.0
0.7079947,1.0
0.19972344,0.0
0.85263884,1.0
0.09074055,0.0
0.16058986,0.0
0.82502234,1.0
0.9364723,1.0
0.18622917,0.0
0.5902219,0.0
0.2007111,0.0
0.6409685,1.0
0.13647325,0.0
1.0141283,1.0
1.0665516,1.0
0.94107467,1.0
0.9301073,1.0
1.0071921,1.0
0.3264378,0.0
0.2427495,0.0
0.881435,1.0
0.4213019,1.0
0.36693114,0.0
0.41880322,0.0
0.5347036,1.0
0.36866647,0.0
0.13130252,0.0
1.0611974,1.0
0.5864919,0.0
0.39761043,0.0
0.76028466,1.0
0.56386006,0.0
-0.05117236,0.0
0.5675858,1.0
0.30071747,0.0
0.7676458,1.0
1.0124817,1.0
0.97749054,0.0
1.0178483,1.0
0.104071766,0.0
0.98989964,1.0
0.38127673,0.0
0.5478632,0.0
0.6379145,0.0
0.48136094,0.0
0.1586402,0.0
0.37924424,0.0
0.97702086,1.0
1.1104503,1.0
0.6184233,1.0
0.90480554,1.0
0.57553905,0.0
0.34763837,0.0
0.22861263,0.0
1.1048183,1.0
0.7132766,0.0
0.30825475,0.0
0.14651716,0.0
0.27979177,0.0
0.66872483,1.0
0.47570986,0.0
0.16618873,0.0
0.9902339,1.0
1.0956025,1.0
0.33353168,0.0
0.8416857,1.0
1.074893,1.0
0.35461158,0.0
0.76822186,1.0
0.28519082,0.0
0.089548334,0.0
0.9661329,1.0
0.850691,1.0
0.6738924,0.0
0.6853913,1.0
0.34970582,0.0
0.6548602,1.0
0.50973535,0.0
0.72351795,1.0
0.478861,0.0
0.55738616,0.0
0.9257385,1.0
0.16636875,0.0
0.02597573,0.0
1.0077347,1.0
1.1334288,1.0
0.24315912,0.0
0.2643937,0.0
0.3874004,0.0
0.6598111,1.0
0.17110328,0.0
0.3776882,0.0
0.3345931,0.0
0.8802704,1.0
0.013997161,0.0
0.30138764,0.0
0.5046195,0.0
0.6685102,1.0
0.45202518,0.0
0.541983,1.0
0.4241453,0.0
-0.002506774,0.0
0.89485997,1.0
0.9646447,1.0
0.31749138,1.0
0.07799086,0.0
0.2830866,0.0
0.20889974,0.0
1.0800104,1.0
0.26467744,0.0
0.65283537,1.0
0.7549022,1.0
0.93818736,1.0
1.0375719,1.0
0.23014006,0.0
1.0061442,1.0
1.060649,1.0
0.97700214,1.0
0.30488962,0.0
1.1676443,1.0
0.5882267,0.0
0.5241877,0.0
1.1016756,1.0
1.0059403,1.0
0.29406324,0.0
0.14766595,0.0
0.9942362,1.0
0.2233961,0.0
0.30947074,0.0
1.2797259,1.0
1.2064544,1.0
0.7170934,1.0
0.90538156,1.0
0.8048991,1.0
1.1220783,1.0
0.18634908,0.0
0.7379057,1.0
0.09805271,0.0
0.7531043,1.0
0.6235489,1.0
1.1678637,1.0
0.23348062,0.0
-0.00073118694,0.0
0.8945793,1.0
0.29703856,0.0
0.43635145,0.0
0.9273013,1.0
0.5236025,0.0
0.47385168,0.0
1.0631207,1.0
1.0389034,1.0
0.36535552,0.0
0.40497884,0.0
0.450279,0.0
0.017921753,0.0
0.44026202,1.0
0.30026895,0.0
0.070034474,0.0
0.45723322,0.0
1.0382823,1.0
0.15820596,0.0
0.8656466,1.0
0.39723608,0.0
0.24786134,0.0
0.9367062,1.0
0.2274545,0.0
0.6878219,1.0
0.9953677,1.0
1.0712712,1.0
0.95664346,1.0
1.0465698,1.0
0.9214152,1.0
1.107084,1.0
0.4536311,1.0
1.0952872,1.0
0.85300744,1.0
0.41039467,0.0
0.61030984,1.0
0.41512638,0.0
0.8447578,1.0
0.93972254,1.0
0.4737122,0.0
0.29517502,0.0
0.77793086,1.0
0.91007185,1.0
1.1010777,1.0
1.004849,1.0
0.07329294,0.0
0.6201764,0.0
0.016825225,0.0
0.08904676,0.0
0.77076095,1.0
0.91756356,1.0
1.1077485,1.0
0.14598943,0.0
1.0837002,1.0
0.20816875,0.0
0.6234332,0.0
0.85956967,1.0
0.52437526,0.0
0.059566252,0.0
0.9434539,1.0
0.9543183,1.0
0.19111499,0.0
0.79114854,1.0
0.6816593,0.0
0.62388325,1.0
0.27314886,0.0
0.78838074,1.0
0.95585096,1.0
0.9530898,1.0
0.1782809,0.0
0.31102994,0.0
0.2957935,0.0
0.36004907,0.0
0.9406187,1.0
-0.008569164,0.0
-0.03775403,0.0
0.079732955,0.0
0.14734243,0.0
0.7516493,1.0
0.5635882,1.0
0.2564787,0.0
0.46072143,0.0
0.16171521,0.0
0.5606673,1.0
1.0277385,1.0
0.14496927,0.0
-0.24833584,0.0
0.9938607,1.0
1.1566621,1.0
0.107340835,0.0
0.70943516,0.0
0.157197,0.0
0.2724624,0.0
1.0155165,1.0
0.6258231,1.0
1.189198,1.0
0.5216986,0.0
0.8197177,1.0
0.9305964,1.0
0.3248521,0.0
0.60561115,0.0
0.9444645,0.0
0.95433444,1.0
0.73694235,0.0
1.0164739,1.0
0.14478278,0.0
-0.0008326438,0.0
0.440602,0.0
0.050559998,0.0
0.111967675,0.0
0.12491989,0.0
0.5285942,1.0
0.9513526,1.0
1.161268,1.0
0.78310144,0.0
0.6543317,1.0
0.51000845,0.0
1.0507685,1.0
0.5974408,0.0
0.31268623,0.0
0.126187,0.0
0.64277977,1.0
0.4849146,0.0
0.30904415,0.0
1.0405126,1.0
0.4923151,1.0
0.89484596,1.0
0.7899026,1.0
0.939947,1.0
1.0306453,1.0
0.112102866,0.0
0.6848867,1.0
0.34113312,0.0
0.16283643,0.0
-0.0089957155,0.0
0.15474816,0.0
1.0718033,1.0
0.69927156,1.0
0.17423551,0.0
0.7672616,1.0
