Similarity,Ground Truth
0.38987008,0.0
0.8496175,1.0
0.74111557,0.0
0.16747151,0.0
0.72081816,1.0
0.5215564,0.0
0.36128753,0.0
0.5914929,0.0
1.0287564,0.0
1.1641409,1.0
0.7414536,0.0
0.13136756,0.0
0.94976664,1.0
0.38069338,0.0
0.8673775,1.0
0.8270808,1.0
0.3023948,0.0
0.7704197,1.0
0.99059904,1.0
0.48410308,0.0
0.4316024,1.0
0.39903,0.0
0.45505106,0.0
0.9391509,1.0
0.8847913,1.0
0.53621674,0.0
0.52986,0.0
0.5924354,0.0
0.17035401,0.0
0.75665873,1.0
0.8786949,1.0
0.8973875,1.0
0.6330809,0.0
0.974369,0.0
1.0675256,1.0
0.6774785,0.0
0.97247225,1.0
1.2248659,1.0
0.7679151,1.0
0.80429,1.0
1.1873441,1.0
0.9025529,0.0
0.816416,0.0
0.96177506,1.0
1.0812435,1.0
0.47956735,0.0
0.5518192,0.0
0.5523132,0.0
0.9528697,1.0
0.9900075,1.0
0.8483457,1.0
0.896523,1.0
0.7361292,0.0
1.0162084,1.0
1.0556568,1.0
0.6722932,0.0
0.5687746,0.0
0.5781719,0.0
0.8617451,1.0
0.64080775,0.0
0.6291038,0.0
1.0413368,1.0
0.82450444,1.0
0.86253875,1.0
0.24827513,0.0
0.54150975,0.0
0.13439055,0.0
0.79606116,1.0
0.9161402,1.0
0.97278047,1.0
0.97136396,1.0
0.82253045,1.0
1.0204622,1.0
0.8594513,1.0
0.71678716,0.0
0.93664485,1.0
0.80056566,1.0
1.1141734,1.0
0.9618017,1.0
0.9172082,1.0
0.9957771,1.0
0.63164777,0.0
0.601387,0.0
0.7791654,0.0
0.456235,0.0
0.6758065,0.0
0.6720042,0.0
1.0449746,1.0
0.86482525,1.0
0.9844573,1.0
0.93721396,1.0
0.4302537,0.0
0.9177123,1.0
0.8276046,1.0
0.62841046,0.0
0.92949104,1.0
0.9223314,1.0
0.34184948,0.0
0.40834022,0.0
0.8175519,0.0
0.6538589,0.0
0.7990852,1.0
1.0025165,1.0
0.2902913,0.0
0.7018651,0.0
0.8733804,1.0
0.6857878,0.0
0.5841594,0.0
0.4791482,0.0
0.53705275,0.0
1.001163,1.0
0.9597548,1.0
1.0663085,1.0
0.87247264,0.0
0.635955,0.0
1.1282212,0.0
0.9033601,1.0
0.97546464,1.0
0.844861,1.0
0.96621794,1.0
1.0905339,1.0
0.683763,0.0
0.76925206,0.0
0.75525296,0.0
0.38698304,0.0
0.508696,0.0
0.62882936,0.0
0.63398147,0.0
0.9024427,0.0
0.8094457,0.0
0.4282482,0.0
0.87653065,1.0
0.99725723,1.0
0.87144166,1.0
0.73993534,0.0
0.8858886,1.0
0.9543944,1.0
0.8629256,1.0
0.8141252,1.0
0.82748204,1.0
0.8537045,1.0
1.016299,1.0
0.8263211,0.0
0.55014086,0.0
0.2481859,0.0
0.8779621,1.0
1.0117083,1.0
0.78324246,0.0
0.71117514,0.0
0.6104383,0.0
0.5182524,0.0
1.0824836,1.0
0.8108364,1.0
0.3946047,0.0
0.5261778,0.0
0.2749195,0.0
0.907832,1.0
0.44917518,0.0
0.2988366,0.0
1.1293987,1.0
0.7259852,0.0
0.8187196,0.0
0.6238157,0.0
1.0313482,1.0
0.61154795,0.0
0.8901228,0.0
0.4878111,0.0
0.7543166,1.0
0.83800256,1.0
1.0956942,1.0
0.88011986,1.0
0.4518411,0.0
0.40262178,0.0
0.6132019,0.0
0.31184986,0.0
0.95220447,1.0
0.70512724,0.0
0.6893807,0.0
0.7098842,1.0
0.8986638,1.0
1.1331723,1.0
0.8366901,0.0
0.4438579,0.0
0.5247354,0.0
0.2821141,0.0
0.833965,1.0
0.9450258,1.0
0.49500877,0.0
0.5586348,0.0
0.8532883,1.0
0.7104553,0.0
0.3234725,0.0
0.83663225,1.0
0.71358764,1.0
0.71308213,0.0
0.7219796,0.0
0.6166694,1.0
0.8762622,0.0
1.0430851,1.0
0.47931975,0.0
0.57082224,0.0
1.0211661,1.0
0.82624155,1.0
1.046708,1.0
0.66505945,0.0
0.6991037,0.0
0.99752885,1.0
0.86181164,0.0
0.7688055,0.0
1.0007739,1.0
0.4363389,0.0
0.5651423,0.0
0.43533126,0.0
0.8694382,1.0
0.7971897,1.0
0.5484251,0.0
1.1267425,1.0
0.74415183,1.0
0.508938,0.0
0.29498804,0.0
0.60461324,0.0
0.8342423,1.0
0.37120265,0.0
0.23921783,0.0
0.89978606,1.0
1.1069553,1.0
0.81433386,0.0
0.50251347,0.0
0.48105395,0.0
0.40999663,0.0
0.9184555,1.0
0.90330607,1.0
0.38825828,0.0
0.4979899,0.0
0.78607905,0.0
0.8956566,1.0
0.93737745,1.0
0.4393108,0.0
0.854517,1.0
0.5554817,0.0
0.1781029,0.0
0.47611117,0.0
1.0956955,1.0
1.0232075,1.0
0.5935876,0.0
1.0465786,1.0
1.0056052,1.0
0.87797976,1.0
0.57917386,0.0
0.6246761,1.0
0.9294429,1.0
0.71281993,0.0
1.1487908,1.0
1.0184702,1.0
0.7824361,0.0
1.1334522,1.0
1.054301,1.0
1.0071766,1.0
0.74954873,1.0
0.4361688,0.0
1.0252585,1.0
0.42928246,0.0
0.7961367,0.0
0.8041387,1.0
0.27982488,0.0
0.9138587,1.0
0.888504,0.0
1.1638612,1.0
0.8768854,0.0
0.5597983,0.0
0.9777888,1.0
1.031898,1.0
0.91553587,1.0
0.77985644,0.0
0.84876746,1.0
0.57652044,0.0
0.54105365,0.0
0.99358606,1.0
0.9464552,1.0
0.53500557,0.0
0.31002724,0.0
0.8765532,0.0
1.0288479,1.0
0.8911809,1.0
0.9528734,1.0
0.7896334,1.0
0.20785917,0.0
0.77515787,0.0
0.7234533,1.0
0.72172976,1.0
0.5244252,0.0
0.83075976,1.0
0.3086607,0.0
0.5056843,0.0
0.35947633,0.0
0.53021705,1.0
1.0074984,1.0
0.72359955,1.0
0.14010467,0.0
0.644356,1.0
0.7499173,0.0
0.55477124,0.0
0.6405354,0.0
0.71595836,1.0
0.8236696,0.0
0.78646576,1.0
0.78155947,0.0
1.0965828,1.0
0.7603657,1.0
0.24734327,0.0
0.63795155,1.0
0.97771484,1.0
0.89627373,1.0
0.536036,0.0
0.8759124,1.0
0.920509,0.0
1.0719428,1.0
0.5412551,0.0
0.5620914,0.0
0.37374422,0.0
0.6955812,1.0
0.80274475,1.0
0.5804584,0.0
0.40877843,0.0
0.6727347,0.0
0.8868365,1.0
0.9522569,1.0
0.8384111,0.0
1.038729,1.0
0.61323893,0.0
0.8710475,1.0
0.87766016,1.0
-0.04820613,0.0
0.5440474,0.0
0.76645017,1.0
0.8423527,1.0
0.5314894,0.0
0.94337535,0.0
0.87372595,1.0
0.8831564,1.0
0.89230645,1.0
0.7088791,0.0
0.3478891,0.0
0.6764013,1.0
0.7794476,1.0
0.49952883,0.0
0.6031294,0.0
0.89942485,1.0
0.48063415,0.0
0.9788987,1.0
0.23294559,0.0
0.5326893,0.0
0.9546461,1.0
0.40414628,0.0
0.88441104,0.0
0.953085,1.0
0.39040864,0.0
0.6056116,0.0
1.0293941,1.0
0.90742564,1.0
0.44543242,0.0
0.5308551,0.0
0.11989184,0.0
0.9103053,1.0
0.4739497,0.0
0.19104587,0.0
0.58403903,0.0
1.2453008,1.0
0.98086476,1.0
0.61771446,0.0
0.9071821,1.0
0.76691496,0.0
0.35149077,0.0
0.48095274,0.0
0.8697594,1.0
0.5118992,0.0
0.40481856,0.0
0.5345019,1.0
0.7084739,0.0
0.3723662,0.0
1.1604285,1.0
0.7728364,1.0
0.5447949,0.0
1.1898316,1.0
0.6600576,0.0
0.4149272,0.0
0.9683428,1.0
0.73010415,0.0
0.5612367,0.0
0.34838578,0.0
0.3942105,0.0
0.7898607,1.0
1.0613868,1.0
0.92593825,1.0
0.6264226,1.0
0.6049656,0.0
0.8408438,0.0
1.0200436,1.0
0.5865997,0.0
0.7186905,0.0
0.67667913,0.0
0.5739176,0.0
0.5019448,0.0
0.49821478,0.0
0.6555673,0.0
1.2858293,1.0
0.740942,0.0
0.48622775,0.0
0.7431473,1.0
0.97553444,1.0
0.9001458,1.0
0.4503159,0.0
0.6720306,0.0
0.71512485,0.0
0.956851,1.0
0.90076137,1.0
0.9465388,1.0
0.9788553,1.0
0.38569984,0.0
0.8702998,1.0
1.0079702,1.0
0.59042054,1.0
0.79351753,1.0
0.56575763,0.0
0.7276963,1.0
0.9871835,1.0
0.48417443,0.0
0.99873185,1.0
0.8757774,0.0
0.86663127,0.0
0.97081155,1.0
0.81806356,0.0
0.8812469,1.0
0.9191716,0.0
0.60359466,0.0
0.7126569,1.0
1.2589856,1.0
0.60151803,0.0
1.118067,1.0
0.4833634,0.0
0.80025756,0.0
0.5553123,0.0
0.83540547,0.0
0.62165153,0.0
0.044736177,0.0
0.9153022,1.0
1.2441382,0.0
0.5979036,0.0
0.5551153,0.0
0.8755435,1.0
0.8841104,1.0
0.88032186,1.0
0.8106643,1.0
1.1252098,1.0
1.0400604,1.0
1.1779565,1.0
0.511989,0.0
0.6199952,1.0
0.9857624,1.0
1.1914822,1.0
0.9490877,1.0
0.6244519,0.0
0.7260284,0.0
0.5853207,0.0
0.3387481,0.0
0.901171,1.0
0.9189668,1.0
1.1845019,1.0
0.95610094,1.0
0.76385856,1.0
0.6624937,0.0
0.35107058,0.0
0.5160948,0.0
1.0614729,1.0
0.91672474,1.0
0.85085773,1.0
0.7380974,1.0
0.8366965,1.0
0.6275581,0.0
0.81433856,1.0
0.62232506,0.0
0.60531366,0.0
0.9360733,1.0
0.5333503,0.0
0.36507165,0.0
0.83342445,1.0
0.4016781,0.0
0.5665221,0.0
0.9237053,0.0
0.40185863,0.0
0.64415234,0.0
0.76966864,1.0
1.0794818,1.0
1.0056567,1.0
1.073532,1.0
0.79707426,0.0
0.56746215,0.0
0.97754604,1.0
0.25379676,0.0
0.64943653,0.0
0.55719477,0.0
0.80323625,1.0
0.54934573,0.0
0.56225365,0.0
0.7438266,0.0
0.95286405,1.0
0.9128652,1.0
0.60092807,0.0
0.51466984,0.0
0.6922313,0.0
0.93032646,1.0
0.9308106,0.0
0.621662,0.0
0.98355657,1.0
0.78040504,1.0
1.1026523,1.0
0.9737926,1.0
0.33504725,0.0
0.9896541,1.0
0.49644244,0.0
0.980833,1.0
0.7763101,1.0
0.4624756,0.0
0.9203768,1.0
0.52262473,1.0
0.928548,1.0
0.3296743,0.0
0.63304186,0.0
1.0447438,0.0
0.778588,1.0
0.69507307,0.0
1.0433987,1.0
0.77608466,0.0
0.863011,1.0
1.0929085,1.0
0.6855432,0.0
1.0992895,1.0
0.6410756,0.0
0.5605088,0.0
0.8698863,1.0
0.89001435,1.0
0.88535744,1.0
0.8786675,1.0
0.6193247,1.0
0.9172951,1.0
0.30283222,0.0
0.3855445,0.0
1.1836449,1.0
1.0366901,1.0
0.6549969,0.0
1.01772,1.0
0.63762116,0.0
1.0300894,1.0
1.0781419,1.0
0.41141403,0.0
0.68960583,1.0
0.5682888,0.0
0.79514915,1.0
0.8559392,1.0
1.1175594,1.0
0.96633494,0.0
1.0284588,1.0
0.8888042,1.0
0.39655823,0.0
0.7038492,1.0
0.5048107,0.0
0.81372964,0.0
0.4112536,0.0
0.8228725,1.0
0.98367125,1.0
0.92669123,1.0
0.8768325,0.0
1.0763907,0.0
0.9553028,1.0
0.409972,0.0
0.6205417,0.0
0.8414683,1.0
1.1914004,1.0
0.6939981,0.0
0.65729797,0.0
0.25348645,0.0
0.371467,0.0
0.57938856,1.0
0.4125256,0.0
1.0343848,1.0
0.9830239,1.0
0.4321927,0.0
0.8302051,1.0
0.3148572,0.0
0.5728032,0.0
1.0975759,1.0
0.849616,0.0
0.8599315,1.0
0.5896286,0.0
0.88703024,1.0
0.5201314,0.0
0.7931732,1.0
1.0715787,1.0
0.7935314,1.0
0.4423302,0.0
0.9475339,1.0
0.53473973,0.0
0.9437977,0.0
0.7872231,1.0
0.7326413,1.0
1.0253947,1.0
0.6332225,1.0
0.5284664,0.0
0.52834046,0.0
0.7202521,1.0
0.560599,0.0
0.8889182,1.0
0.45310348,0.0
0.47533014,0.0
0.85798234,1.0
0.40349406,0.0
0.8506688,1.0
0.78227234,1.0
0.3782381,0.0
0.946521,1.0
0.64493084,0.0
0.7778926,1.0
0.9088407,1.0
1.2308677,1.0
0.6607762,1.0
0.61525893,1.0
0.42127794,0.0
0.49585417,0.0
0.82068026,0.0
0.60134494,0.0
0.946012,1.0
0.93251735,1.0
0.86649513,1.0
0.16170114,0.0
0.8685178,1.0
0.9426732,1.0
0.24559903,0.0
0.6236588,1.0
0.53246355,0.0
0.9401055,1.0
0.7135063,0.0
0.9544587,1.0
0.9015669,1.0
0.45009413,0.0
0.309376,0.0
0.5485183,0.0
1.00614,1.0
0.53002524,0.0
0.5951746,0.0
0.8837378,1.0
0.6168436,0.0
0.472201,0.0
0.6152306,0.0
0.30850017,0.0
0.9506524,1.0
0.5024951,0.0
0.79377884,0.0
0.76602817,1.0
0.9723489,1.0
0.8402691,1.0
0.975296,1.0
0.9538123,0.0
0.54932284,0.0
0.81916714,1.0
0.8276647,0.0
0.91010904,1.0
0.6501852,1.0
0.3621461,0.0
0.7188294,0.0
0.2521876,0.0
0.95264345,1.0
0.7710665,1.0
0.6259009,0.0
0.5863282,1.0
1.127267,1.0
1.1973906,1.0
0.93973994,1.0
0.42735413,0.0
0.8647666,1.0
0.54098356,0.0
0.8987395,1.0
0.367719,0.0
0.97172207,1.0
0.9545355,1.0
0.60534513,0.0
0.9545184,1.0
0.6944084,1.0
0.8187341,0.0
0.62662745,0.0
0.8272336,1.0
0.46506593,0.0
0.2597742,0.0
0.9027688,1.0
0.45430258,0.0
0.86087394,1.0
0.52186614,0.0
0.7542896,0.0
0.85350007,1.0
0.9763958,1.0
0.6637577,0.0
0.46502882,0.0
1.1504596,1.0
0.6254598,0.0
1.3945829,1.0
1.1908023,1.0
1.09667,1.0
0.99711716,1.0
0.8945168,1.0
0.7825115,1.0
0.86118937,1.0
0.9585223,1.0
0.77831274,0.0
0.7322933,1.0
0.92152596,0.0
0.43480644,0.0
0.55495554,1.0
0.3811484,0.0
0.77023745,0.0
0.42597038,0.0
1.1275415,1.0
0.6437082,0.0
0.7097713,0.0
0.5639132,0.0
0.4777561,0.0
0.9349608,1.0
0.8309483,1.0
0.9990883,1.0
0.58587277,0.0
1.0122977,1.0
0.90162975,1.0
1.0885457,1.0
0.71145135,1.0
0.14641546,0.0
0.92067134,1.0
0.6050524,0.0
0.71197575,0.0
1.2110199,1.0
1.0299014,0.0
0.8315495,0.0
0.57681715,0.0
0.4913659,0.0
0.92179304,1.0
1.1012408,1.0
0.8149041,0.0
0.4979812,0.0
1.0220336,1.0
0.9419104,1.0
1.0430993,0.0
0.48267344,0.0
0.8834483,1.0
0.46534824,0.0
1.0441706,1.0
0.9301446,1.0
0.8862618,1.0
0.740074,0.0
0.6112299,0.0
0.8969632,1.0
0.47023645,0.0
0.83357817,0.0
0.6666544,0.0
1.0394099,0.0
0.857196,0.0
0.5766885,0.0
0.77511615,0.0
0.9290773,0.0
0.8961443,1.0
0.89897895,1.0
0.6366787,0.0
0.81059617,1.0
0.37736815,0.0
1.0197601,1.0
1.1484839,1.0
1.2153785,1.0
0.23145707,0.0
0.895423,1.0
0.507438,0.0
0.93967944,1.0
0.8858099,1.0
0.47537076,0.0
0.85238314,1.0
0.679858,0.0
0.24053541,0.0
0.41146946,0.0
0.80666983,1.0
0.95112675,1.0
0.32562873,1.0
0.07391356,0.0
0.90194833,1.0
0.09714952,0.0
0.70498276,1.0
0.2271798,0.0
0.7418904,0.0
0.7002286,1.0
0.19937213,0.0
0.500533,0.0
0.8331989,1.0
0.44189385,0.0
0.509325,0.0
0.5831075,0.0
0.976825,0.0
0.59425795,0.0
0.3208126,0.0
0.45805603,0.0
0.876597,1.0
1.1002094,1.0
0.93021023,1.0
0.9763956,1.0
0.9119522,1.0
0.96614444,1.0
0.6239392,0.0
0.5561917,0.0
0.51889753,0.0
0.28572243,0.0
0.7460923,0.0
0.91534793,1.0
1.0209196,1.0
1.2303381,1.0
0.81285095,0.0
1.1880615,1.0
0.616759,0.0
0.63699377,0.0
0.44987997,0.0
0.52336526,0.0
0.82245797,1.0
0.5811143,0.0
0.94392043,1.0
0.6025937,0.0
0.84581953,1.0
0.5735255,0.0
0.67430234,1.0
0.41359603,0.0
0.62330467,0.0
0.607743,0.0
0.6130497,1.0
0.8079624,1.0
0.46508065,0.0
0.35691157,0.0
0.874483,1.0
1.0271096,1.0
0.46249795,0.0
0.59881115,0.0
0.52360445,0.0
0.88673985,1.0
0.32521203,0.0
0.8010677,1.0
0.6029918,1.0
0.7401391,0.0
1.1694257,1.0
0.9699341,1.0
0.43491092,0.0
0.6287599,0.0
0.60395014,0.0
0.41405833,0.0
0.7787101,0.0
1.0848455,1.0
0.71875864,0.0
1.2084472,1.0
0.8344648,1.0
0.805224,0.0
1.1059983,1.0
0.7197865,1.0
0.5781434,0.0
1.085933,1.0
0.29180562,0.0
0.9923771,1.0
0.51876384,0.0
0.54049015,0.0
0.53224367,0.0
0.5454869,0.0
0.8383521,0.0
0.3594327,0.0
0.42570987,0.0
0.35679135,0.0
0.71945345,1.0
0.5801553,0.0
0.9360536,1.0
0.5443015,0.0
0.5645547,0.0
0.95645106,1.0
0.8614774,1.0
0.3169772,0.0
0.27537912,0.0
0.88605875,1.0
1.0623608,1.0
1.0214493,1.0
0.8505809,0.0
0.46485418,0.0
0.8624828,1.0
0.29264268,0.0
1.2035983,1.0
0.7947886,1.0
0.7228791,0.0
0.63942593,0.0
0.59153354,0.0
1.0127422,1.0
1.0145723,1.0
0.85326207,0.0
0.43930036,0.0
0.5765857,0.0
0.5483449,0.0
0.53083223,0.0
0.65399563,0.0
0.46868622,0.0
1.0797045,1.0
0.834314,0.0
1.164947,1.0
0.8703928,1.0
0.4539449,0.0
0.92166203,1.0
0.9555621,1.0
0.7647569,0.0
0.64887345,1.0
1.0467569,1.0
0.63015425,0.0
0.5303278,1.0
0.7740065,1.0
0.9284979,1.0
0.35171804,0.0
0.41170663,0.0
1.0226083,1.0
0.73693025,0.0
0.5185473,0.0
0.7583015,0.0
0.44509426,0.0
0.93891835,1.0
0.97609055,1.0
0.60908246,0.0
0.7307155,1.0
1.0381358,1.0
0.826601,1.0
0.63682157,0.0
0.4613791,0.0
0.5505644,0.0
0.5564117,0.0
0.80697536,1.0
0.42547473,0.0
0.6800589,0.0
0.48712504,0.0
0.7959742,1.0
0.81129956,1.0
0.81140435,1.0
0.6944835,0.0
0.8329024,1.0
0.44929326,0.0
0.8098366,0.0
0.5694642,0.0
0.6163405,0.0
0.7859952,1.0
0.9356751,1.0
0.94876254,1.0
0.60314935,0.0
0.8671781,0.0
0.96129566,1.0
0.8654748,1.0
1.1574109,1.0
0.5755156,1.0
1.1246225,1.0
0.39512244,0.0
0.71078455,0.0
0.5780085,0.0
0.860638,0.0
0.39856514,0.0
0.58888054,0.0
1.0622078,1.0
0.60651857,0.0
0.58057225,0.0
0.83688146,1.0
0.6319077,0.0
0.4989523,1.0
0.67585635,0.0
0.53233063,0.0
0.9242888,1.0
0.82068104,1.0
0.675941,1.0
0.5658208,0.0
0.87978584,0.0
0.20675391,0.0
0.39184716,0.0
0.4387691,0.0
0.73028743,1.0
0.99337786,1.0
0.510589,0.0
0.849314,1.0
0.61359686,0.0
0.404894,0.0
0.9164764,1.0
0.36726034,0.0
0.33966094,0.0
0.9028264,1.0
0.5341054,0.0
0.2323898,0.0
0.48228955,0.0
1.0277759,1.0
1.2197484,1.0
0.7438102,1.0
0.3466805,0.0
0.4896229,0.0
0.8434269,1.0
0.5418526,0.0
0.6683039,1.0
0.9708933,1.0
1.2176496,1.0
1.0765508,1.0
0.5647454,0.0
0.7879352,0.0
0.73591465,1.0
0.9087065,1.0
1.0211706,1.0
0.79491514,0.0
0.701131,0.0
0.2336804,0.0
0.82949746,1.0
0.42544287,0.0
0.48264283,0.0
0.68164384,0.0
0.8672383,1.0
0.39815232,0.0
0.7485622,1.0
0.9983719,1.0
1.010532,1.0
0.89829993,1.0
1.0774213,1.0
0.40851974,0.0
0.88528365,1.0
0.69576347,1.0
1.1397996,1.0
0.3920226,0.0
0.5161173,0.0
0.9256784,1.0
0.8000308,1.0
0.37290004,0.0
0.7874208,1.0
0.58469784,0.0
0.20389327,0.0
0.7990191,1.0
0.5038619,0.0
0.8446386,1.0
0.4406251,0.0
0.48136362,0.0
0.79218096,1.0
0.5345962,0.0
0.7827859,0.0
0.9407772,1.0
0.7453743,1.0
0.40518466,0.0
0.8047814,1.0
0.5442693,0.0
0.836374,1.0
0.6966736,1.0
0.9089877,1.0
0.9024979,0.0
0.8821435,0.0
1.1986642,1.0
1.0149683,1.0
0.7456969,0.0
0.74404585,1.0
0.5871903,0.0
0.4607951,0.0
0.99183965,1.0
0.9975909,1.0
0.9977605,1.0
1.1153846,1.0
0.9808626,1.0
0.58097196,0.0
1.0573623,1.0
0.8986617,1.0
0.8105204,1.0
0.7110205,0.0
1.0691683,1.0
0.61654055,0.0
1.2219434,1.0
0.23795253,0.0
0.69319326,1.0
0.700013,0.0
0.39041418,0.0
0.9970916,1.0
0.99445575,1.0
0.32841992,0.0
0.9552052,1.0
0.47719947,0.0
0.84369284,0.0
0.6817308,1.0
0.553262,0.0
0.53114176,0.0
0.9808811,1.0
0.43475288,0.0
0.56547666,0.0
0.8838258,1.0
0.45714545,0.0
0.91664124,1.0
0.44240615,0.0
0.07808482,0.0
0.668447,0.0
0.6741035,0.0
0.67040205,1.0
0.49486613,0.0
1.0315605,1.0
0.86952496,1.0
0.5253578,0.0
0.7550065,0.0
0.38690513,0.0
0.6743272,0.0
0.7302338,0.0
0.53460824,0.0
0.96829325,1.0
0.55871564,0.0
0.61062217,0.0
0.66872823,0.0
0.47240987,0.0
0.4976725,0.0
0.66559607,1.0
0.6015874,0.0
0.8131752,1.0
0.7842724,0.0
0.9539893,1.0
0.6018591,0.0
0.9040298,1.0
0.73089266,0.0
0.5563121,0.0
0.40798762,0.0
1.0811257,1.0
0.3796576,0.0
0.5298295,0.0
0.92274153,1.0
0.5022913,0.0
0.7543422,1.0
0.59249777,0.0
0.4640154,0.0
0.3431661,0.0
0.39070743,0.0
1.046065,1.0
0.9496852,1.0
1.0640289,1.0
0.3821146,0.0
0.8748485,1.0
1.1895379,1.0
0.55421567,0.0
1.2035509,1.0
0.18343647,0.0
0.6628,0.0
0.60470617,0.0
0.4814388,0.0
0.906206,1.0
0.3170843,0.0
1.0001519,1.0
0.89061445,0.0
1.0103267,1.0
0.53710157,0.0
0.8365409,0.0
0.5777943,0.0
0.8098759,1.0
0.9490213,1.0
1.0821747,1.0
0.95611936,1.0
0.54321504,0.0
0.9007094,1.0
0.5347665,0.0
0.76704895,1.0
0.7048071,0.0
0.20413959,0.0
0.5873531,0.0
1.1055596,1.0
0.74147785,0.0
0.82660586,1.0
0.6389807,0.0
0.7672615,0.0
0.9883577,1.0
0.91995424,1.0
0.7662669,1.0
0.51942086,0.0
1.0218095,1.0
0.623843,0.0
0.76261806,1.0
0.4539765,0.0
1.0868219,1.0
0.66539323,0.0
0.9379375,1.0
0.7623997,0.0
0.8182897,1.0
0.8744484,1.0
0.3950654,0.0
0.81258136,1.0
1.1274581,1.0
1.1424747,1.0
0.86527216,1.0
0.8489028,1.0
0.38934565,0.0
0.36485773,0.0
0.91258204,1.0
0.8773047,1.0
0.8510952,1.0
0.8871887,1.0
0.686674,0.0
0.754582,1.0
0.7197609,1.0
0.53830284,1.0
0.6453852,0.0
1.020744,1.0
0.73988783,1.0
0.19976784,0.0
0.509606,0.0
0.991115,1.0
0.8324547,1.0
0.63614076,0.0
0.9447068,1.0
0.84074473,1.0
1.0385594,1.0
0.80277956,0.0
1.1211782,1.0
0.9136785,1.0
0.70578206,1.0
0.9630884,1.0
0.5539403,0.0
0.8447377,1.0
1.1584437,1.0
0.98216134,1.0
0.31242102,0.0
0.8640572,1.0
0.66208935,0.0
0.5373791,0.0
0.75525045,1.0
0.99378836,1.0
1.0354288,1.0
0.8986133,1.0
0.44323218,0.0
0.95730734,1.0
1.1495345,1.0
0.9212254,1.0
0.39770645,0.0
0.96609133,1.0
0.59173214,0.0
0.94370353,1.0
0.40189213,0.0
0.76605594,0.0
0.96273637,0.0
0.8241181,0.0
0.9136641,1.0
1.015013,1.0
0.59460044,0.0
0.48698613,0.0
1.080934,1.0
0.76745176,1.0
0.5291273,0.0
1.1022012,1.0
0.5820146,0.0
0.7930507,1.0
0.8236224,1.0
0.33677942,0.0
1.0463548,1.0
0.94776684,1.0
0.93248874,1.0
0.7741964,1.0
0.97688437,1.0
0.6296511,1.0
0.33106643,0.0
0.75705147,1.0
0.44087783,0.0
0.8103265,1.0
0.43995696,0.0
0.70231193,1.0
0.7029741,0.0
1.0146453,1.0
0.79369354,1.0
1.0759922,1.0
0.6919691,0.0
0.8833622,1.0
0.42324588,0.0
0.8957492,1.0
1.0882502,1.0
0.5698475,0.0
1.1646941,1.0
0.58935726,0.0
0.22766726,0.0
0.713025,1.0
0.84432095,1.0
0.4934113,0.0
1.0302001,1.0
1.1305063,1.0
0.7397815,0.0
0.8189438,1.0
1.107959,1.0
0.7848848,1.0
0.8324873,0.0
0.7905053,0.0
0.5296844,0.0
0.03752161,0.0
0.8570905,0.0
0.5746337,0.0
0.5933172,0.0
0.82156044,0.0
0.52811646,0.0
0.511511,0.0
0.75958484,1.0
0.562338,0.0
0.8391921,1.0
1.1200615,1.0
0.8272032,1.0
0.5126394,0.0
0.7309229,1.0
0.6417508,0.0
0.69226503,0.0
1.037458,1.0
0.8500364,0.0
1.0661368,1.0
0.74150413,0.0
0.60971,0.0
0.7789796,1.0
1.1283643,1.0
1.1217158,1.0
1.1031512,1.0
0.8833175,1.0
0.82937026,0.0
0.4884454,0.0
0.6926763,0.0
0.77843624,0.0
1.03774,1.0
1.0846568,1.0
0.60480326,0.0
1.1730747,1.0
0.86432725,1.0
0.735633,0.0
0.6571601,0.0
0.7756419,1.0
0.4416367,0.0
1.0853062,1.0
1.0479536,1.0
0.6085776,0.0
0.31603786,0.0
0.8246887,1.0
1.1001537,1.0
0.4081535,0.0
0.8782725,1.0
0.37323058,0.0
0.8899373,1.0
0.75956357,0.0
0.84840435,1.0
1.0139585,1.0
1.2687652,1.0
0.3832866,0.0
0.60107917,0.0
0.6321216,1.0
0.6275285,0.0
0.802975,1.0
0.48915982,0.0
0.44983208,0.0
0.607355,0.0
0.7564461,1.0
0.70696753,0.0
0.6798973,0.0
0.8518005,1.0
0.75486505,0.0
0.59123063,1.0
0.6289986,0.0
0.8644332,1.0
0.72823554,0.0
0.7082459,0.0
0.83294106,1.0
0.8000968,1.0
0.52026796,0.0
0.8039465,1.0
0.5024809,0.0
0.8130102,1.0
0.5855819,0.0
0.8469256,1.0
0.8540977,0.0
0.6612773,0.0
0.80531305,0.0
0.57010233,0.0
0.810235,1.0
1.0173395,1.0
0.7936356,0.0
0.68685645,0.0
0.545901,1.0
0.74446416,1.0
1.1041312,1.0
0.80362284,1.0
0.20018779,0.0
0.57093036,0.0
0.2183241,0.0
0.7445481,1.0
1.0110989,1.0
0.852862,1.0
0.859138,1.0
0.17750713,0.0
0.7491751,0.0
0.42875454,0.0
0.18902722,0.0
0.86930823,1.0
0.32946476,0.0
0.82872516,1.0
0.52551705,0.0
0.73824704,1.0
0.7416642,0.0
0.83967793,1.0
1.0483263,1.0
0.6942095,0.0
0.3984748,0.0
0.58270603,0.0
0.6855285,0.0
0.73313844,0.0
0.7198608,1.0
1.0365076,1.0
0.3590854,0.0
0.9897497,1.0
0.7163343,0.0
0.80366766,0.0
1.1364093,1.0
0.737098,0.0
0.30265558,0.0
